# Map of average order parameters calculated for bonds between atom types POPC-C24-47 and POPC-H4R-48 of molecule type POPC.
# Calculated with 'gorder v0.4.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 NaN
0.0000 0.5000 0.3338
0.0000 1.0000 0.2777
0.0000 1.5000 0.3669
0.0000 2.0000 -0.2468
0.0000 2.5000 0.1043
0.0000 3.0000 NaN
0.0000 3.5000 NaN
0.0000 4.0000 0.2093
0.0000 4.5000 NaN
0.0000 5.0000 NaN
0.0000 5.5000 NaN
0.0000 6.0000 NaN
0.0000 6.5000 NaN
0.0000 7.0000 NaN
0.0000 7.5000 NaN
0.0000 8.0000 NaN
0.0000 8.5000 NaN
0.0000 9.0000 NaN
0.5000 0.0000 NaN
0.5000 0.5000 0.0806
0.5000 1.0000 0.0744
0.5000 1.5000 NaN
0.5000 2.0000 0.3687
0.5000 2.5000 0.4685
0.5000 3.0000 NaN
0.5000 3.5000 NaN
0.5000 4.0000 0.4582
0.5000 4.5000 NaN
0.5000 5.0000 NaN
0.5000 5.5000 NaN
0.5000 6.0000 NaN
0.5000 6.5000 NaN
0.5000 7.0000 NaN
0.5000 7.5000 NaN
0.5000 8.0000 NaN
0.5000 8.5000 NaN
0.5000 9.0000 NaN
1.0000 0.0000 NaN
1.0000 0.5000 0.1511
1.0000 1.0000 0.4638
1.0000 1.5000 NaN
1.0000 2.0000 0.1849
1.0000 2.5000 0.3758
1.0000 3.0000 NaN
1.0000 3.5000 NaN
1.0000 4.0000 NaN
1.0000 4.5000 NaN
1.0000 5.0000 NaN
1.0000 5.5000 NaN
1.0000 6.0000 NaN
1.0000 6.5000 NaN
1.0000 7.0000 NaN
1.0000 7.5000 NaN
1.0000 8.0000 NaN
1.0000 8.5000 NaN
1.0000 9.0000 NaN
1.5000 0.0000 NaN
1.5000 0.5000 NaN
1.5000 1.0000 NaN
1.5000 1.5000 NaN
1.5000 2.0000 0.2481
1.5000 2.5000 0.1097
1.5000 3.0000 NaN
1.5000 3.5000 NaN
1.5000 4.0000 NaN
1.5000 4.5000 NaN
1.5000 5.0000 NaN
1.5000 5.5000 NaN
1.5000 6.0000 NaN
1.5000 6.5000 NaN
1.5000 7.0000 NaN
1.5000 7.5000 NaN
1.5000 8.0000 NaN
1.5000 8.5000 NaN
1.5000 9.0000 NaN
2.0000 0.0000 NaN
2.0000 0.5000 NaN
2.0000 1.0000 NaN
2.0000 1.5000 NaN
2.0000 2.0000 NaN
2.0000 2.5000 NaN
2.0000 3.0000 NaN
2.0000 3.5000 NaN
2.0000 4.0000 NaN
2.0000 4.5000 NaN
2.0000 5.0000 NaN
2.0000 5.5000 NaN
2.0000 6.0000 NaN
2.0000 6.5000 NaN
2.0000 7.0000 NaN
2.0000 7.5000 NaN
2.0000 8.0000 NaN
2.0000 8.5000 NaN
2.0000 9.0000 NaN
2.5000 0.0000 NaN
2.5000 0.5000 NaN
2.5000 1.0000 NaN
2.5000 1.5000 NaN
2.5000 2.0000 NaN
2.5000 2.5000 NaN
2.5000 3.0000 NaN
2.5000 3.5000 NaN
2.5000 4.0000 NaN
2.5000 4.5000 NaN
2.5000 5.0000 NaN
2.5000 5.5000 NaN
2.5000 6.0000 NaN
2.5000 6.5000 NaN
2.5000 7.0000 NaN
2.5000 7.5000 NaN
2.5000 8.0000 NaN
2.5000 8.5000 NaN
2.5000 9.0000 NaN
3.0000 0.0000 NaN
3.0000 0.5000 NaN
3.0000 1.0000 NaN
3.0000 1.5000 NaN
3.0000 2.0000 NaN
3.0000 2.5000 NaN
3.0000 3.0000 NaN
3.0000 3.5000 NaN
3.0000 4.0000 NaN
3.0000 4.5000 NaN
3.0000 5.0000 NaN
3.0000 5.5000 NaN
3.0000 6.0000 NaN
3.0000 6.5000 NaN
3.0000 7.0000 NaN
3.0000 7.5000 NaN
3.0000 8.0000 NaN
3.0000 8.5000 NaN
3.0000 9.0000 NaN
3.5000 0.0000 NaN
3.5000 0.5000 NaN
3.5000 1.0000 NaN
3.5000 1.5000 NaN
3.5000 2.0000 NaN
3.5000 2.5000 NaN
3.5000 3.0000 NaN
3.5000 3.5000 NaN
3.5000 4.0000 NaN
3.5000 4.5000 NaN
3.5000 5.0000 NaN
3.5000 5.5000 NaN
3.5000 6.0000 NaN
3.5000 6.5000 NaN
3.5000 7.0000 NaN
3.5000 7.5000 NaN
3.5000 8.0000 NaN
3.5000 8.5000 NaN
3.5000 9.0000 NaN
4.0000 0.0000 NaN
4.0000 0.5000 NaN
4.0000 1.0000 NaN
4.0000 1.5000 NaN
4.0000 2.0000 NaN
4.0000 2.5000 NaN
4.0000 3.0000 NaN
4.0000 3.5000 NaN
4.0000 4.0000 NaN
4.0000 4.5000 NaN
4.0000 5.0000 NaN
4.0000 5.5000 NaN
4.0000 6.0000 NaN
4.0000 6.5000 NaN
4.0000 7.0000 NaN
4.0000 7.5000 NaN
4.0000 8.0000 NaN
4.0000 8.5000 NaN
4.0000 9.0000 NaN
4.5000 0.0000 NaN
4.5000 0.5000 NaN
4.5000 1.0000 NaN
4.5000 1.5000 NaN
4.5000 2.0000 NaN
4.5000 2.5000 NaN
4.5000 3.0000 NaN
4.5000 3.5000 NaN
4.5000 4.0000 NaN
4.5000 4.5000 NaN
4.5000 5.0000 NaN
4.5000 5.5000 NaN
4.5000 6.0000 NaN
4.5000 6.5000 NaN
4.5000 7.0000 NaN
4.5000 7.5000 NaN
4.5000 8.0000 NaN
4.5000 8.5000 NaN
4.5000 9.0000 NaN
5.0000 0.0000 NaN
5.0000 0.5000 NaN
5.0000 1.0000 NaN
5.0000 1.5000 NaN
5.0000 2.0000 NaN
5.0000 2.5000 NaN
5.0000 3.0000 NaN
5.0000 3.5000 NaN
5.0000 4.0000 NaN
5.0000 4.5000 NaN
5.0000 5.0000 NaN
5.0000 5.5000 NaN
5.0000 6.0000 NaN
5.0000 6.5000 NaN
5.0000 7.0000 NaN
5.0000 7.5000 NaN
5.0000 8.0000 NaN
5.0000 8.5000 NaN
5.0000 9.0000 NaN
5.5000 0.0000 NaN
5.5000 0.5000 NaN
5.5000 1.0000 NaN
5.5000 1.5000 0.3275
5.5000 2.0000 0.3013
5.5000 2.5000 NaN
5.5000 3.0000 0.2391
5.5000 3.5000 NaN
5.5000 4.0000 NaN
5.5000 4.5000 NaN
5.5000 5.0000 NaN
5.5000 5.5000 NaN
5.5000 6.0000 NaN
5.5000 6.5000 NaN
5.5000 7.0000 NaN
5.5000 7.5000 NaN
5.5000 8.0000 NaN
5.5000 8.5000 NaN
5.5000 9.0000 NaN
6.0000 0.0000 NaN
6.0000 0.5000 NaN
6.0000 1.0000 0.1716
6.0000 1.5000 0.1806
6.0000 2.0000 0.2281
6.0000 2.5000 0.1004
6.0000 3.0000 0.3440
6.0000 3.5000 NaN
6.0000 4.0000 NaN
6.0000 4.5000 NaN
6.0000 5.0000 NaN
6.0000 5.5000 NaN
6.0000 6.0000 NaN
6.0000 6.5000 NaN
6.0000 7.0000 NaN
6.0000 7.5000 NaN
6.0000 8.0000 NaN
6.0000 8.5000 NaN
6.0000 9.0000 NaN
6.5000 0.0000 0.3005
6.5000 0.5000 0.2324
6.5000 1.0000 NaN
6.5000 1.5000 0.0793
6.5000 2.0000 0.2210
6.5000 2.5000 0.0003
6.5000 3.0000 NaN
6.5000 3.5000 NaN
6.5000 4.0000 0.0100
6.5000 4.5000 NaN
6.5000 5.0000 NaN
6.5000 5.5000 NaN
6.5000 6.0000 NaN
6.5000 6.5000 NaN
6.5000 7.0000 NaN
6.5000 7.5000 NaN
6.5000 8.0000 NaN
6.5000 8.5000 NaN
6.5000 9.0000 0.2119
7.0000 0.0000 0.2215
7.0000 0.5000 NaN
7.0000 1.0000 NaN
7.0000 1.5000 0.3295
7.0000 2.0000 0.1553
7.0000 2.5000 0.2355
7.0000 3.0000 NaN
7.0000 3.5000 NaN
7.0000 4.0000 0.3310
7.0000 4.5000 0.3678
7.0000 5.0000 NaN
7.0000 5.5000 NaN
7.0000 6.0000 NaN
7.0000 6.5000 NaN
7.0000 7.0000 NaN
7.0000 7.5000 NaN
7.0000 8.0000 NaN
7.0000 8.5000 NaN
7.0000 9.0000 -0.1314
7.5000 0.0000 NaN
7.5000 0.5000 NaN
7.5000 1.0000 0.2630
7.5000 1.5000 0.2949
7.5000 2.0000 0.3517
7.5000 2.5000 0.3449
7.5000 3.0000 0.4493
7.5000 3.5000 NaN
7.5000 4.0000 NaN
7.5000 4.5000 NaN
7.5000 5.0000 NaN
7.5000 5.5000 NaN
7.5000 6.0000 NaN
7.5000 6.5000 NaN
7.5000 7.0000 NaN
7.5000 7.5000 NaN
7.5000 8.0000 NaN
7.5000 8.5000 0.3456
7.5000 9.0000 0.3403
8.0000 0.0000 NaN
8.0000 0.5000 0.1769
8.0000 1.0000 0.3224
8.0000 1.5000 0.3357
8.0000 2.0000 0.1237
8.0000 2.5000 0.2930
8.0000 3.0000 0.2315
8.0000 3.5000 0.1944
8.0000 4.0000 NaN
8.0000 4.5000 NaN
8.0000 5.0000 NaN
8.0000 5.5000 NaN
8.0000 6.0000 NaN
8.0000 6.5000 NaN
8.0000 7.0000 NaN
8.0000 7.5000 NaN
8.0000 8.0000 NaN
8.0000 8.5000 0.4345
8.0000 9.0000 0.3583
8.5000 0.0000 NaN
8.5000 0.5000 0.2014
8.5000 1.0000 0.4549
8.5000 1.5000 0.1550
8.5000 2.0000 0.0278
8.5000 2.5000 0.4399
8.5000 3.0000 0.0959
8.5000 3.5000 0.3108
8.5000 4.0000 0.3037
8.5000 4.5000 -0.1025
8.5000 5.0000 NaN
8.5000 5.5000 NaN
8.5000 6.0000 NaN
8.5000 6.5000 NaN
8.5000 7.0000 NaN
8.5000 7.5000 NaN
8.5000 8.0000 NaN
8.5000 8.5000 NaN
8.5000 9.0000 NaN
9.0000 0.0000 NaN
9.0000 0.5000 0.2578
9.0000 1.0000 0.3134
9.0000 1.5000 0.3641
9.0000 2.0000 -0.0269
9.0000 2.5000 0.1660
9.0000 3.0000 0.2856
9.0000 3.5000 -0.0334
9.0000 4.0000 0.2937
9.0000 4.5000 NaN
9.0000 5.0000 NaN
9.0000 5.5000 NaN
9.0000 6.0000 NaN
9.0000 6.5000 NaN
9.0000 7.0000 NaN
9.0000 7.5000 NaN
9.0000 8.0000 NaN
9.0000 8.5000 NaN
9.0000 9.0000 NaN
