# Map of average order parameters calculated for atom type POPC-C22-32 of molecule type POPC.
# Calculated with 'gorder v0.4.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.2093
0.0000 0.5000 0.2490
0.0000 1.0000 0.2101
0.0000 1.5000 0.1626
0.0000 2.0000 0.0685
0.0000 2.5000 0.0979
0.0000 3.0000 NaN
0.0000 3.5000 NaN
0.0000 4.0000 0.0449
0.0000 4.5000 NaN
0.0000 5.0000 NaN
0.0000 5.5000 NaN
0.0000 6.0000 NaN
0.0000 6.5000 NaN
0.0000 7.0000 NaN
0.0000 7.5000 NaN
0.0000 8.0000 NaN
0.0000 8.5000 NaN
0.0000 9.0000 NaN
0.5000 0.0000 0.4605
0.5000 0.5000 0.0041
0.5000 1.0000 NaN
0.5000 1.5000 NaN
0.5000 2.0000 -0.0441
0.5000 2.5000 0.0457
0.5000 3.0000 NaN
0.5000 3.5000 NaN
0.5000 4.0000 0.3341
0.5000 4.5000 NaN
0.5000 5.0000 NaN
0.5000 5.5000 NaN
0.5000 6.0000 NaN
0.5000 6.5000 NaN
0.5000 7.0000 NaN
0.5000 7.5000 NaN
0.5000 8.0000 NaN
0.5000 8.5000 NaN
0.5000 9.0000 NaN
1.0000 0.0000 NaN
1.0000 0.5000 0.1788
1.0000 1.0000 0.4117
1.0000 1.5000 NaN
1.0000 2.0000 -0.0162
1.0000 2.5000 -0.1240
1.0000 3.0000 NaN
1.0000 3.5000 NaN
1.0000 4.0000 NaN
1.0000 4.5000 NaN
1.0000 5.0000 NaN
1.0000 5.5000 NaN
1.0000 6.0000 NaN
1.0000 6.5000 NaN
1.0000 7.0000 NaN
1.0000 7.5000 NaN
1.0000 8.0000 NaN
1.0000 8.5000 NaN
1.0000 9.0000 NaN
1.5000 0.0000 NaN
1.5000 0.5000 NaN
1.5000 1.0000 NaN
1.5000 1.5000 -0.0931
1.5000 2.0000 0.1492
1.5000 2.5000 NaN
1.5000 3.0000 NaN
1.5000 3.5000 NaN
1.5000 4.0000 NaN
1.5000 4.5000 NaN
1.5000 5.0000 NaN
1.5000 5.5000 NaN
