# Map of average order parameters calculated for bonds between atom types POPC-C218-87 and POPC-H18S-89.
# Calculated with 'gorder v0.2.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 NaN
0.0000 4.0000 -0.1966
0.0000 8.0000 -0.0209
0.1000 0.0000 NaN
0.1000 4.0000 0.0130
0.1000 8.0000 -0.0835
0.2000 0.0000 NaN
0.2000 4.0000 0.0616
0.2000 8.0000 0.1535
0.3000 0.0000 NaN
0.3000 4.0000 0.1646
0.3000 8.0000 0.2256
0.4000 0.0000 NaN
0.4000 4.0000 0.2565
0.4000 8.0000 0.1252
0.5000 0.0000 0.1925
0.5000 4.0000 -0.0155
0.5000 8.0000 0.0255
0.6000 0.0000 NaN
0.6000 4.0000 0.1208
0.6000 8.0000 -0.0803
0.7000 0.0000 -0.0593
0.7000 4.0000 -0.0773
0.7000 8.0000 0.0545
0.8000 0.0000 0.1422
0.8000 4.0000 0.0905
0.8000 8.0000 NaN
0.9000 0.0000 0.1640
0.9000 4.0000 -0.0460
0.9000 8.0000 -0.0638
1.0000 0.0000 -0.0290
1.0000 4.0000 -0.0634
1.0000 8.0000 NaN
1.1000 0.0000 0.1845
1.1000 4.0000 0.1384
1.1000 8.0000 NaN
1.2000 0.0000 0.1572
1.2000 4.0000 -0.0283
1.2000 8.0000 0.0381
1.3000 0.0000 0.0046
1.3000 4.0000 -0.0492
1.3000 8.0000 NaN
1.4000 0.0000 0.2664
1.4000 4.0000 -0.1100
1.4000 8.0000 NaN
1.5000 0.0000 0.0090
1.5000 4.0000 0.1683
1.5000 8.0000 NaN
1.6000 0.0000 0.1170
1.6000 4.0000 0.1126
1.6000 8.0000 NaN
1.7000 0.0000 0.1683
1.7000 4.0000 0.1070
1.7000 8.0000 NaN
1.8000 0.0000 -0.0124
1.8000 4.0000 0.3165
1.8000 8.0000 NaN
1.9000 0.0000 0.1578
1.9000 4.0000 0.0800
1.9000 8.0000 NaN
2.0000 0.0000 0.0920
2.0000 4.0000 -0.4477
2.0000 8.0000 0.1440
2.1000 0.0000 -0.2011
2.1000 4.0000 NaN
2.1000 8.0000 -0.1346
2.2000 0.0000 0.1470
2.2000 4.0000 NaN
2.2000 8.0000 -0.1081
2.3000 0.0000 0.1522
2.3000 4.0000 NaN
2.3000 8.0000 0.1447
2.4000 0.0000 0.0916
2.4000 4.0000 0.0999
2.4000 8.0000 0.0956
2.5000 0.0000 0.2341
2.5000 4.0000 NaN
2.5000 8.0000 0.0857
2.6000 0.0000 0.0138
2.6000 4.0000 0.2070
2.6000 8.0000 0.0787
2.7000 0.0000 0.0490
2.7000 4.0000 -0.1049
2.7000 8.0000 0.0465
2.8000 0.0000 0.1173
2.8000 4.0000 NaN
2.8000 8.0000 0.0620
2.9000 0.0000 NaN
2.9000 4.0000 0.3594
2.9000 8.0000 0.1218
3.0000 0.0000 NaN
3.0000 4.0000 0.1835
3.0000 8.0000 -0.0176
3.1000 0.0000 0.0664
3.1000 4.0000 0.0049
3.1000 8.0000 0.0319
3.2000 0.0000 NaN
3.2000 4.0000 -0.1915
3.2000 8.0000 0.0026
3.3000 0.0000 NaN
3.3000 4.0000 0.1318
3.3000 8.0000 0.0828
3.4000 0.0000 NaN
3.4000 4.0000 0.0352
3.4000 8.0000 -0.1077
3.5000 0.0000 NaN
3.5000 4.0000 -0.2431
3.5000 8.0000 0.0120
3.6000 0.0000 NaN
3.6000 4.0000 -0.0252
3.6000 8.0000 -0.1569
3.7000 0.0000 NaN
3.7000 4.0000 -0.1153
3.7000 8.0000 0.1198
3.8000 0.0000 -0.1459
3.8000 4.0000 0.0256
3.8000 8.0000 -0.0170
3.9000 0.0000 -0.0235
3.9000 4.0000 0.1123
3.9000 8.0000 0.0858
4.0000 0.0000 -0.0510
4.0000 4.0000 0.2040
4.0000 8.0000 -0.0038
4.1000 0.0000 0.2618
4.1000 4.0000 0.0259
4.1000 8.0000 0.0099
4.2000 0.0000 -0.1082
4.2000 4.0000 0.1956
4.2000 8.0000 0.1304
4.3000 0.0000 0.1213
4.3000 4.0000 0.0765
4.3000 8.0000 0.1529
4.4000 0.0000 0.0414
4.4000 4.0000 -0.1579
4.4000 8.0000 -0.0884
4.5000 0.0000 0.0124
4.5000 4.0000 0.1256
4.5000 8.0000 0.1249
4.6000 0.0000 0.0885
4.6000 4.0000 0.0618
4.6000 8.0000 0.0454
4.7000 0.0000 -0.0899
4.7000 4.0000 0.2226
4.7000 8.0000 0.0113
4.8000 0.0000 0.1027
4.8000 4.0000 -0.0344
4.8000 8.0000 0.1876
4.9000 0.0000 0.0632
4.9000 4.0000 -0.0016
4.9000 8.0000 0.3233
5.0000 0.0000 0.2391
5.0000 4.0000 0.1038
5.0000 8.0000 NaN
5.1000 0.0000 0.1302
5.1000 4.0000 0.2009
5.1000 8.0000 -0.1778
5.2000 0.0000 -0.0159
5.2000 4.0000 0.0788
5.2000 8.0000 0.2118
5.3000 0.0000 -0.1688
5.3000 4.0000 0.1167
5.3000 8.0000 0.1697
5.4000 0.0000 0.0271
5.4000 4.0000 0.0649
5.4000 8.0000 0.0913
5.5000 0.0000 -0.1561
5.5000 4.0000 0.0965
5.5000 8.0000 -0.0470
5.6000 0.0000 0.0346
5.6000 4.0000 0.1842
5.6000 8.0000 0.0691
5.7000 0.0000 0.1787
5.7000 4.0000 0.1844
5.7000 8.0000 0.0119
5.8000 0.0000 0.1649
5.8000 4.0000 -0.1112
5.8000 8.0000 0.1193
5.9000 0.0000 -0.0880
5.9000 4.0000 0.1945
5.9000 8.0000 0.0569
6.0000 0.0000 0.0572
6.0000 4.0000 -0.0686
6.0000 8.0000 0.1242
6.1000 0.0000 NaN
6.1000 4.0000 0.0491
6.1000 8.0000 0.3176
6.2000 0.0000 NaN
6.2000 4.0000 0.0370
6.2000 8.0000 -0.0960
6.3000 0.0000 NaN
6.3000 4.0000 0.1210
6.3000 8.0000 0.1698
6.4000 0.0000 NaN
6.4000 4.0000 0.0650
6.4000 8.0000 0.2435
6.5000 0.0000 NaN
6.5000 4.0000 0.0333
6.5000 8.0000 0.1741
6.6000 0.0000 NaN
6.6000 4.0000 0.1956
6.6000 8.0000 0.2902
6.7000 0.0000 NaN
6.7000 4.0000 0.0974
6.7000 8.0000 0.0858
6.8000 0.0000 0.2234
6.8000 4.0000 0.1588
6.8000 8.0000 0.3341
6.9000 0.0000 NaN
6.9000 4.0000 -0.0201
6.9000 8.0000 0.2299
7.0000 0.0000 -0.1802
7.0000 4.0000 -0.0900
7.0000 8.0000 0.3690
7.1000 0.0000 0.0922
7.1000 4.0000 -0.2505
7.1000 8.0000 0.1079
7.2000 0.0000 0.0766
7.2000 4.0000 -0.2759
7.2000 8.0000 0.1837
7.3000 0.0000 -0.0321
7.3000 4.0000 0.1405
7.3000 8.0000 -0.1513
7.4000 0.0000 -0.1153
7.4000 4.0000 -0.0667
7.4000 8.0000 0.1494
7.5000 0.0000 -0.0087
7.5000 4.0000 0.1847
7.5000 8.0000 -0.0962
7.6000 0.0000 0.0589
7.6000 4.0000 0.0591
7.6000 8.0000 NaN
7.7000 0.0000 -0.2679
7.7000 4.0000 0.0703
7.7000 8.0000 0.0862
7.8000 0.0000 0.0018
7.8000 4.0000 -0.0655
7.8000 8.0000 0.1590
7.9000 0.0000 NaN
7.9000 4.0000 NaN
7.9000 8.0000 0.0283
8.0000 0.0000 -0.1875
8.0000 4.0000 0.3117
8.0000 8.0000 NaN
8.1000 0.0000 0.0892
8.1000 4.0000 0.0553
8.1000 8.0000 NaN
8.2000 0.0000 0.0002
8.2000 4.0000 -0.1056
8.2000 8.0000 0.0450
8.3000 0.0000 -0.0124
8.3000 4.0000 -0.1728
8.3000 8.0000 0.1185
8.4000 0.0000 0.2079
8.4000 4.0000 -0.1679
8.4000 8.0000 0.1346
8.5000 0.0000 0.0851
8.5000 4.0000 0.1142
8.5000 8.0000 0.1127
8.6000 0.0000 0.0553
8.6000 4.0000 0.1460
8.6000 8.0000 -0.1142
8.7000 0.0000 0.1866
8.7000 4.0000 -0.0137
8.7000 8.0000 0.0694
8.8000 0.0000 0.2882
8.8000 4.0000 -0.0290
8.8000 8.0000 0.0825
8.9000 0.0000 0.2448
8.9000 4.0000 -0.0103
8.9000 8.0000 0.0489
9.0000 0.0000 -0.0010
9.0000 4.0000 -0.0865
9.0000 8.0000 0.0551
9.1000 0.0000 0.1033
9.1000 4.0000 0.0323
9.1000 8.0000 -0.2388
9.2000 0.0000 NaN
9.2000 4.0000 NaN
9.2000 8.0000 NaN
