# Map of average order parameters calculated for bonds involving atom type POPC-C22-32.
# Calculated with 'gorder v0.2.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1 1 0.2
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.2023
0.0000 4.0000 0.1473
0.0000 8.0000 0.0516
0.1000 0.0000 0.2480
0.1000 4.0000 0.1286
0.1000 8.0000 0.2117
0.2000 0.0000 0.0805
0.2000 4.0000 0.0404
0.2000 8.0000 NaN
0.3000 0.0000 NaN
0.3000 4.0000 NaN
0.3000 8.0000 NaN
0.4000 0.0000 0.1462
0.4000 4.0000 NaN
0.4000 8.0000 -0.1274
0.5000 0.0000 -0.0054
0.5000 4.0000 NaN
0.5000 8.0000 0.0588
0.6000 0.0000 -0.0376
0.6000 4.0000 NaN
0.6000 8.0000 0.0837
0.7000 0.0000 -0.1217
0.7000 4.0000 NaN
0.7000 8.0000 0.2252
0.8000 0.0000 -0.0017
0.8000 4.0000 NaN
0.8000 8.0000 0.0954
0.9000 0.0000 -0.1064
0.9000 4.0000 NaN
0.9000 8.0000 0.1012
1.0000 0.0000 NaN
1.0000 4.0000 NaN
1.0000 8.0000 NaN
1.1000 0.0000 NaN
1.1000 4.0000 -0.0106
1.1000 8.0000 0.0083
1.2000 0.0000 NaN
1.2000 4.0000 -0.2373
1.2000 8.0000 -0.1165
1.3000 0.0000 NaN
1.3000 4.0000 0.0096
1.3000 8.0000 0.0170
1.4000 0.0000 -0.3227
1.4000 4.0000 -0.0387
1.4000 8.0000 -0.0250
1.5000 0.0000 -0.2960
1.5000 4.0000 0.0293
1.5000 8.0000 0.1680
1.6000 0.0000 -0.0392
1.6000 4.0000 0.0579
1.6000 8.0000 NaN
1.7000 0.0000 0.0671
1.7000 4.0000 0.0662
1.7000 8.0000 -0.2463
1.8000 0.0000 0.0786
1.8000 4.0000 0.3578
1.8000 8.0000 -0.2137
1.9000 0.0000 0.0095
1.9000 4.0000 0.3320
1.9000 8.0000 -0.1211
2.0000 0.0000 0.0722
2.0000 4.0000 0.4028
2.0000 8.0000 -0.2405
2.1000 0.0000 -0.1612
2.1000 4.0000 0.3662
2.1000 8.0000 -0.1773
2.2000 0.0000 NaN
2.2000 4.0000 0.1386
2.2000 8.0000 -0.1644
2.3000 0.0000 NaN
2.3000 4.0000 0.0822
2.3000 8.0000 NaN
