# Map of average order parameters calculated for bonds between atom types POPC-C24-47 and POPC-H4R-48.
# Calculated with 'gorder v0.2.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zrange -1 1 0.2
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.3536
0.0000 4.0000 0.0324
0.0000 8.0000 0.2724
0.1000 0.0000 0.2634
0.1000 4.0000 0.1711
0.1000 8.0000 0.1680
0.2000 0.0000 0.3585
0.2000 4.0000 0.2604
0.2000 8.0000 0.3328
0.3000 0.0000 0.2408
0.3000 4.0000 0.2822
0.3000 8.0000 0.3685
0.4000 0.0000 0.0361
0.4000 4.0000 0.2760
0.4000 8.0000 0.3700
0.5000 0.0000 -0.0253
0.5000 4.0000 0.1402
0.5000 8.0000 0.2652
0.6000 0.0000 0.0480
0.6000 4.0000 0.0840
0.6000 8.0000 0.1533
0.7000 0.0000 0.1967
0.7000 4.0000 0.4221
0.7000 8.0000 0.1063
0.8000 0.0000 0.1555
0.8000 4.0000 0.3900
0.8000 8.0000 0.2565
0.9000 0.0000 NaN
0.9000 4.0000 0.3943
0.9000 8.0000 0.2347
1.0000 0.0000 0.4304
1.0000 4.0000 0.3909
1.0000 8.0000 0.3094
1.1000 0.0000 0.0751
1.1000 4.0000 0.3353
1.1000 8.0000 NaN
1.2000 0.0000 0.1298
1.2000 4.0000 0.1964
1.2000 8.0000 0.4154
1.3000 0.0000 0.3204
1.3000 4.0000 0.2693
1.3000 8.0000 0.3665
1.4000 0.0000 0.2174
1.4000 4.0000 0.2326
1.4000 8.0000 0.2993
1.5000 0.0000 0.2149
1.5000 4.0000 0.3504
1.5000 8.0000 NaN
1.6000 0.0000 0.2413
1.6000 4.0000 0.2951
1.6000 8.0000 -0.0832
1.7000 0.0000 0.2566
1.7000 4.0000 0.0183
1.7000 8.0000 0.0495
1.8000 0.0000 0.1896
1.8000 4.0000 0.2214
1.8000 8.0000 -0.0216
1.9000 0.0000 0.1782
1.9000 4.0000 0.2255
1.9000 8.0000 0.1176
2.0000 0.0000 0.1528
2.0000 4.0000 0.2185
2.0000 8.0000 0.1448
2.1000 0.0000 0.0374
2.1000 4.0000 0.2862
2.1000 8.0000 0.1579
2.2000 0.0000 -0.1096
2.2000 4.0000 0.1200
2.2000 8.0000 0.2710
2.3000 0.0000 0.3733
2.3000 4.0000 0.2948
2.3000 8.0000 0.1429
2.4000 0.0000 0.1866
2.4000 4.0000 0.1517
2.4000 8.0000 0.1631
2.5000 0.0000 NaN
2.5000 4.0000 0.2096
2.5000 8.0000 0.1596
2.6000 0.0000 NaN
2.6000 4.0000 0.2570
2.6000 8.0000 0.1603
2.7000 0.0000 NaN
2.7000 4.0000 0.1581
2.7000 8.0000 0.1925
2.8000 0.0000 NaN
2.8000 4.0000 0.2459
2.8000 8.0000 0.0990
2.9000 0.0000 -0.2681
2.9000 4.0000 -0.0022
2.9000 8.0000 0.1447
3.0000 0.0000 0.1656
3.0000 4.0000 -0.1211
3.0000 8.0000 0.1861
3.1000 0.0000 0.1495
3.1000 4.0000 -0.2150
3.1000 8.0000 0.2359
3.2000 0.0000 NaN
3.2000 4.0000 0.0046
3.2000 8.0000 0.1187
3.3000 0.0000 0.0530
3.3000 4.0000 0.0024
3.3000 8.0000 0.2095
3.4000 0.0000 0.0722
3.4000 4.0000 0.2643
3.4000 8.0000 0.3695
3.5000 0.0000 0.0363
3.5000 4.0000 0.1746
3.5000 8.0000 0.3668
3.6000 0.0000 0.2261
3.6000 4.0000 0.0217
3.6000 8.0000 0.2894
3.7000 0.0000 0.0771
3.7000 4.0000 0.1868
3.7000 8.0000 0.2115
3.8000 0.0000 0.2005
3.8000 4.0000 0.4035
3.8000 8.0000 0.1930
3.9000 0.0000 NaN
3.9000 4.0000 0.1203
3.9000 8.0000 0.1250
4.0000 0.0000 0.4561
4.0000 4.0000 -0.0701
4.0000 8.0000 0.2658
4.1000 0.0000 0.3514
4.1000 4.0000 0.2098
4.1000 8.0000 0.2799
4.2000 0.0000 0.3628
4.2000 4.0000 0.2779
4.2000 8.0000 0.3555
4.3000 0.0000 0.1799
4.3000 4.0000 0.3531
4.3000 8.0000 0.2410
4.4000 0.0000 0.1609
4.4000 4.0000 0.2095
4.4000 8.0000 0.4269
4.5000 0.0000 -0.1248
4.5000 4.0000 0.2589
4.5000 8.0000 0.4256
4.6000 0.0000 NaN
4.6000 4.0000 0.1990
4.6000 8.0000 0.3965
4.7000 0.0000 NaN
4.7000 4.0000 0.1880
4.7000 8.0000 0.4087
4.8000 0.0000 NaN
4.8000 4.0000 0.2157
4.8000 8.0000 0.3793
4.9000 0.0000 NaN
4.9000 4.0000 0.0845
4.9000 8.0000 0.3504
5.0000 0.0000 0.1011
5.0000 4.0000 0.0854
5.0000 8.0000 0.3530
5.1000 0.0000 0.3304
5.1000 4.0000 0.1324
5.1000 8.0000 0.2865
5.2000 0.0000 0.2710
5.2000 4.0000 0.2995
5.2000 8.0000 0.2620
5.3000 0.0000 0.2400
5.3000 4.0000 0.3184
5.3000 8.0000 0.2894
5.4000 0.0000 0.2259
5.4000 4.0000 0.3383
5.4000 8.0000 -0.0928
5.5000 0.0000 0.2763
5.5000 4.0000 0.1744
5.5000 8.0000 -0.2494
5.6000 0.0000 0.2934
