# Map of average order parameters calculated for bonds between atom types POPC-C24-47 and POPC-H4S-49.
# Calculated with 'gorder v0.1.0'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zrange -1 1 0.2
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.2542
0.0000 4.0000 NaN
0.0000 8.0000 0.3727
0.1000 0.0000 0.2578
0.1000 4.0000 0.2370
0.1000 8.0000 0.3023
0.2000 0.0000 0.2655
0.2000 4.0000 0.2814
0.2000 8.0000 0.3799
0.3000 0.0000 0.3239
0.3000 4.0000 0.3343
0.3000 8.0000 0.3724
0.4000 0.0000 0.1802
0.4000 4.0000 0.3451
0.4000 8.0000 0.1099
0.5000 0.0000 0.1281
0.5000 4.0000 0.3880
0.5000 8.0000 0.0858
0.6000 0.0000 -0.1036
0.6000 4.0000 0.3039
0.6000 8.0000 0.2869
0.7000 0.0000 -0.3517
0.7000 4.0000 0.2023
0.7000 8.0000 0.3123
0.8000 0.0000 -0.1719
0.8000 4.0000 0.1558
0.8000 8.0000 0.2235
0.9000 0.0000 NaN
0.9000 4.0000 0.2342
0.9000 8.0000 0.1098
1.0000 0.0000 NaN
1.0000 4.0000 0.2722
1.0000 8.0000 NaN
1.1000 0.0000 0.0226
1.1000 4.0000 0.4089
1.1000 8.0000 NaN
1.2000 0.0000 0.2135
1.2000 4.0000 0.3340
1.2000 8.0000 -0.0933
1.3000 0.0000 0.3043
1.3000 4.0000 0.3033
1.3000 8.0000 -0.0921
1.4000 0.0000 0.1935
1.4000 4.0000 0.4228
1.4000 8.0000 -0.0663
1.5000 0.0000 0.1427
1.5000 4.0000 0.1855
1.5000 8.0000 NaN
1.6000 0.0000 0.1681
1.6000 4.0000 0.2368
1.6000 8.0000 -0.3103
1.7000 0.0000 0.2221
1.7000 4.0000 0.2530
1.7000 8.0000 -0.1774
1.8000 0.0000 0.1891
1.8000 4.0000 0.1840
1.8000 8.0000 -0.0827
1.9000 0.0000 0.2177
1.9000 4.0000 0.2091
1.9000 8.0000 -0.0179
2.0000 0.0000 0.2192
2.0000 4.0000 0.0353
2.0000 8.0000 0.1372
2.1000 0.0000 0.2316
2.1000 4.0000 0.0503
2.1000 8.0000 0.1831
2.2000 0.0000 0.2326
2.2000 4.0000 0.3274
2.2000 8.0000 0.3142
2.3000 0.0000 0.3338
2.3000 4.0000 0.1493
2.3000 8.0000 0.2409
2.4000 0.0000 0.2544
2.4000 4.0000 0.1287
2.4000 8.0000 0.0598
2.5000 0.0000 NaN
2.5000 4.0000 0.3159
2.5000 8.0000 0.1832
2.6000 0.0000 0.2227
2.6000 4.0000 0.1411
2.6000 8.0000 0.3014
2.7000 0.0000 NaN
2.7000 4.0000 0.0925
2.7000 8.0000 0.2985
2.8000 0.0000 -0.0632
2.8000 4.0000 0.1434
2.8000 8.0000 0.2613
2.9000 0.0000 NaN
2.9000 4.0000 0.1748
2.9000 8.0000 0.1317
3.0000 0.0000 0.3831
3.0000 4.0000 0.2254
3.0000 8.0000 0.1088
