# Map of average order parameters calculated for bonds involving atom type POPC-C218-87.
# Calculated with 'gorder v0.2.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zrange -1 1 0.2
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 NaN
0.0000 4.0000 0.0019
0.0000 8.0000 -0.0108
0.1000 0.0000 0.1369
0.1000 4.0000 0.0192
0.1000 8.0000 -0.0051
0.2000 0.0000 0.0746
0.2000 4.0000 0.0205
0.2000 8.0000 0.0581
0.3000 0.0000 -0.0474
0.3000 4.0000 0.0711
0.3000 8.0000 -0.0107
0.4000 0.0000 -0.0015
0.4000 4.0000 0.0564
0.4000 8.0000 0.0007
0.5000 0.0000 0.0932
0.5000 4.0000 0.0403
0.5000 8.0000 -0.0602
0.6000 0.0000 -0.0545
0.6000 4.0000 0.0361
0.6000 8.0000 0.1057
0.7000 0.0000 0.0350
0.7000 4.0000 -0.0145
0.7000 8.0000 0.0200
0.8000 0.0000 0.0367
0.8000 4.0000 -0.0120
0.8000 8.0000 0.0979
0.9000 0.0000 0.0338
0.9000 4.0000 0.0204
0.9000 8.0000 -0.1516
1.0000 0.0000 0.0049
1.0000 4.0000 0.0016
1.0000 8.0000 0.3841
1.1000 0.0000 0.0646
1.1000 4.0000 0.1098
1.1000 8.0000 -0.1227
1.2000 0.0000 -0.0018
1.2000 4.0000 0.0496
1.2000 8.0000 0.1045
1.3000 0.0000 -0.0685
1.3000 4.0000 0.0310
1.3000 8.0000 -0.1081
1.4000 0.0000 0.1328
1.4000 4.0000 0.0175
1.4000 8.0000 NaN
1.5000 0.0000 0.0190
1.5000 4.0000 0.1385
1.5000 8.0000 NaN
1.6000 0.0000 0.0607
1.6000 4.0000 0.1283
1.6000 8.0000 NaN
1.7000 0.0000 -0.0222
1.7000 4.0000 0.0108
1.7000 8.0000 NaN
1.8000 0.0000 0.0735
1.8000 4.0000 0.1431
1.8000 8.0000 NaN
1.9000 0.0000 0.0820
1.9000 4.0000 0.0639
1.9000 8.0000 -0.1823
2.0000 0.0000 0.0640
2.0000 4.0000 -0.1393
2.0000 8.0000 -0.0206
2.1000 0.0000 -0.0047
2.1000 4.0000 0.3251
2.1000 8.0000 0.0476
2.2000 0.0000 0.1790
2.2000 4.0000 NaN
2.2000 8.0000 -0.0110
2.3000 0.0000 0.0707
2.3000 4.0000 -0.2935
2.3000 8.0000 -0.0131
2.4000 0.0000 0.0252
2.4000 4.0000 0.1455
2.4000 8.0000 0.1032
2.5000 0.0000 0.0286
2.5000 4.0000 -0.0489
2.5000 8.0000 -0.0202
2.6000 0.0000 0.0308
2.6000 4.0000 0.1148
2.6000 8.0000 0.0531
2.7000 0.0000 -0.0181
2.7000 4.0000 -0.0600
2.7000 8.0000 0.0162
2.8000 0.0000 0.0481
2.8000 4.0000 0.0176
2.8000 8.0000 0.0424
2.9000 0.0000 -0.0906
2.9000 4.0000 0.0358
2.9000 8.0000 0.0750
3.0000 0.0000 0.1243
3.0000 4.0000 0.0894
3.0000 8.0000 -0.0099
3.1000 0.0000 0.0437
3.1000 4.0000 0.0447
3.1000 8.0000 0.0123
3.2000 0.0000 0.0728
3.2000 4.0000 0.1561
3.2000 8.0000 0.0467
3.3000 0.0000 NaN
3.3000 4.0000 0.0401
3.3000 8.0000 0.1406
3.4000 0.0000 NaN
3.4000 4.0000 0.0418
3.4000 8.0000 0.0069
3.5000 0.0000 0.2560
3.5000 4.0000 -0.0333
3.5000 8.0000 0.0149
3.6000 0.0000 0.0503
3.6000 4.0000 0.0163
3.6000 8.0000 0.0826
3.7000 0.0000 -0.1400
3.7000 4.0000 -0.0779
3.7000 8.0000 0.0044
3.8000 0.0000 -0.0401
3.8000 4.0000 0.0603
3.8000 8.0000 0.0964
3.9000 0.0000 0.1207
3.9000 4.0000 0.0119
3.9000 8.0000 -0.0587
4.0000 0.0000 0.0192
4.0000 4.0000 -0.0109
4.0000 8.0000 -0.0152
4.1000 0.0000 0.1128
4.1000 4.0000 0.0727
4.1000 8.0000 0.0533
4.2000 0.0000 -0.0518
4.2000 4.0000 0.0150
4.2000 8.0000 0.0419
4.3000 0.0000 0.1137
4.3000 4.0000 0.0871
4.3000 8.0000 0.0271
4.4000 0.0000 -0.0073
4.4000 4.0000 -0.0554
4.4000 8.0000 0.0100
4.5000 0.0000 0.0090
4.5000 4.0000 -0.0024
4.5000 8.0000 0.0974
4.6000 0.0000 -0.0006
4.6000 4.0000 0.0580
4.6000 8.0000 0.0950
4.7000 0.0000 0.0484
4.7000 4.0000 0.0202
4.7000 8.0000 -0.0577
4.8000 0.0000 -0.0425
4.8000 4.0000 0.0155
4.8000 8.0000 0.1646
4.9000 0.0000 0.0174
4.9000 4.0000 0.0605
4.9000 8.0000 0.1996
5.0000 0.0000 0.0508
5.0000 4.0000 0.0575
5.0000 8.0000 0.1585
5.1000 0.0000 -0.0197
5.1000 4.0000 0.0399
5.1000 8.0000 -0.0263
5.2000 0.0000 0.0555
5.2000 4.0000 0.0548
5.2000 8.0000 0.0244
5.3000 0.0000 -0.1000
5.3000 4.0000 0.1172
5.3000 8.0000 -0.0620
5.4000 0.0000 0.0523
5.4000 4.0000 0.0115
5.4000 8.0000 0.0179
5.5000 0.0000 -0.0032
5.5000 4.0000 0.1274
5.5000 8.0000 -0.0333
5.6000 0.0000 0.1201
5.6000 4.0000 0.0678
5.6000 8.0000 0.0226
5.7000 0.0000 0.0353
5.7000 4.0000 0.1270
5.7000 8.0000 -0.0537
5.8000 0.0000 0.0643
5.8000 4.0000 -0.0515
5.8000 8.0000 0.0366
5.9000 0.0000 -0.1045
5.9000 4.0000 0.1776
5.9000 8.0000 0.0590
6.0000 0.0000 0.1535
6.0000 4.0000 -0.0004
6.0000 8.0000 -0.0582
6.1000 0.0000 -0.0977
6.1000 4.0000 0.0143
6.1000 8.0000 0.1595
6.2000 0.0000 NaN
6.2000 4.0000 -0.1582
6.2000 8.0000 0.0347
6.3000 0.0000 NaN
6.3000 4.0000 0.0770
6.3000 8.0000 0.0159
6.4000 0.0000 NaN
6.4000 4.0000 0.1861
6.4000 8.0000 0.0761
6.5000 0.0000 -0.1390
6.5000 4.0000 0.0564
6.5000 8.0000 0.1349
6.6000 0.0000 -0.0060
6.6000 4.0000 0.1488
6.6000 8.0000 0.0080
6.7000 0.0000 NaN
6.7000 4.0000 0.0785
6.7000 8.0000 0.0726
6.8000 0.0000 -0.0504
6.8000 4.0000 0.1788
6.8000 8.0000 0.0755
6.9000 0.0000 0.1415
6.9000 4.0000 -0.0347
6.9000 8.0000 0.0826
7.0000 0.0000 0.0255
7.0000 4.0000 -0.0398
7.0000 8.0000 0.0774
7.1000 0.0000 -0.0196
7.1000 4.0000 -0.0194
7.1000 8.0000 0.0121
7.2000 0.0000 0.1430
7.2000 4.0000 0.0337
7.2000 8.0000 0.1892
7.3000 0.0000 0.0724
7.3000 4.0000 0.1167
7.3000 8.0000 -0.0417
7.4000 0.0000 0.0090
7.4000 4.0000 -0.0966
7.4000 8.0000 0.1546
7.5000 0.0000 0.0336
7.5000 4.0000 0.1546
7.5000 8.0000 -0.0495
7.6000 0.0000 0.1627
7.6000 4.0000 0.0977
7.6000 8.0000 0.1057
7.7000 0.0000 -0.1523
7.7000 4.0000 0.1196
7.7000 8.0000 0.0886
7.8000 0.0000 0.0577
7.8000 4.0000 0.0203
7.8000 8.0000 -0.0277
7.9000 0.0000 0.0622
7.9000 4.0000 -0.0027
7.9000 8.0000 -0.0381
8.0000 0.0000 0.0546
8.0000 4.0000 0.2805
8.0000 8.0000 -0.0641
8.1000 0.0000 -0.0026
8.1000 4.0000 0.0364
8.1000 8.0000 -0.0798
8.2000 0.0000 0.0322
8.2000 4.0000 0.0833
8.2000 8.0000 0.1013
8.3000 0.0000 -0.0449
8.3000 4.0000 0.0109
8.3000 8.0000 0.0189
8.4000 0.0000 0.1488
8.4000 4.0000 0.0192
8.4000 8.0000 0.0070
8.5000 0.0000 0.0614
8.5000 4.0000 0.1265
8.5000 8.0000 0.0710
8.6000 0.0000 0.0994
8.6000 4.0000 0.0629
8.6000 8.0000 -0.0147
8.7000 0.0000 0.0004
8.7000 4.0000 0.0445
8.7000 8.0000 0.0476
8.8000 0.0000 0.0020
8.8000 4.0000 0.0357
8.8000 8.0000 0.0061
8.9000 0.0000 0.1217
8.9000 4.0000 0.0175
8.9000 8.0000 -0.0447
9.0000 0.0000 0.1281
9.0000 4.0000 -0.0103
9.0000 8.0000 0.0460
9.1000 0.0000 0.0566
9.1000 4.0000 -0.0233
9.1000 8.0000 -0.1582
9.2000 0.0000 0.0955
9.2000 4.0000 0.1590
9.2000 8.0000 NaN
