# Map of average order parameters calculated for bonds between atom types POPC-C22-32 and POPC-H2S-34.
# Calculated with 'gorder v0.2.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zrange -1 1 0.2
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.3267
0.0000 4.0000 -0.0439
0.0000 8.0000 0.2610
0.1000 0.0000 0.3321
0.1000 4.0000 -0.0574
0.1000 8.0000 0.2634
0.2000 0.0000 0.1404
0.2000 4.0000 0.2264
0.2000 8.0000 0.3068
0.3000 0.0000 NaN
0.3000 4.0000 0.3386
0.3000 8.0000 0.1932
0.4000 0.0000 0.1920
0.4000 4.0000 0.1828
0.4000 8.0000 0.1591
0.5000 0.0000 0.0952
0.5000 4.0000 0.2781
0.5000 8.0000 0.2258
0.6000 0.0000 -0.0019
0.6000 4.0000 0.2642
0.6000 8.0000 0.1339
0.7000 0.0000 -0.2783
0.7000 4.0000 0.2399
0.7000 8.0000 0.2961
0.8000 0.0000 -0.1631
0.8000 4.0000 0.1000
0.8000 8.0000 0.2292
0.9000 0.0000 0.0377
0.9000 4.0000 -0.2105
0.9000 8.0000 0.2615
1.0000 0.0000 NaN
1.0000 4.0000 0.2698
1.0000 8.0000 0.3829
1.1000 0.0000 NaN
1.1000 4.0000 0.2853
1.1000 8.0000 0.1088
1.2000 0.0000 0.1334
1.2000 4.0000 -0.0173
1.2000 8.0000 0.0535
1.3000 0.0000 0.3048
1.3000 4.0000 -0.1326
1.3000 8.0000 -0.0246
1.4000 0.0000 0.0702
1.4000 4.0000 0.1146
1.4000 8.0000 -0.3898
1.5000 0.0000 -0.2669
1.5000 4.0000 0.1334
1.5000 8.0000 NaN
1.6000 0.0000 -0.2322
1.6000 4.0000 0.3049
1.6000 8.0000 -0.3578
1.7000 0.0000 0.1223
1.7000 4.0000 0.2842
1.7000 8.0000 -0.1955
1.8000 0.0000 0.2755
1.8000 4.0000 0.1485
1.8000 8.0000 -0.3167
1.9000 0.0000 0.2213
1.9000 4.0000 0.1126
1.9000 8.0000 -0.3157
2.0000 0.0000 0.2365
2.0000 4.0000 0.1389
2.0000 8.0000 -0.3913
2.1000 0.0000 0.1686
2.1000 4.0000 0.2658
2.1000 8.0000 -0.2240
2.2000 0.0000 0.3526
2.2000 4.0000 0.1790
2.2000 8.0000 -0.0827
2.3000 0.0000 0.2021
2.3000 4.0000 0.2399
2.3000 8.0000 0.0958
2.4000 0.0000 0.1536
2.4000 4.0000 0.0619
2.4000 8.0000 0.2539
2.5000 0.0000 -0.0887
2.5000 4.0000 0.0335
2.5000 8.0000 0.3016
