# Map of average order parameters calculated for bonds involving atom type POPC-C22-32.
# Calculated with 'gorder v0.1.0'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zrange -1 1 0.2
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.2136
0.0000 4.0000 -0.0061
0.0000 8.0000 -0.0809
0.1000 0.0000 0.2825
0.1000 4.0000 0.1568
0.1000 8.0000 0.0543
0.2000 0.0000 0.0874
0.2000 4.0000 0.2387
0.2000 8.0000 0.1324
0.3000 0.0000 0.3555
0.3000 4.0000 0.3197
0.3000 8.0000 0.0514
0.4000 0.0000 0.2334
0.4000 4.0000 0.2842
0.4000 8.0000 0.0797
0.5000 0.0000 0.0769
0.5000 4.0000 0.3033
0.5000 8.0000 0.1791
0.6000 0.0000 -0.0181
0.6000 4.0000 0.1106
0.6000 8.0000 0.1650
0.7000 0.0000 -0.1181
0.7000 4.0000 -0.0425
0.7000 8.0000 0.3173
0.8000 0.0000 0.0909
0.8000 4.0000 -0.0857
0.8000 8.0000 0.2465
0.9000 0.0000 0.1664
0.9000 4.0000 -0.1415
0.9000 8.0000 0.2562
1.0000 0.0000 0.2463
1.0000 4.0000 0.2753
1.0000 8.0000 0.3971
1.1000 0.0000 0.3398
1.1000 4.0000 0.3181
1.1000 8.0000 0.0134
1.2000 0.0000 0.1997
1.2000 4.0000 0.0973
1.2000 8.0000 -0.1165
1.3000 0.0000 0.2090
1.3000 4.0000 0.0889
1.3000 8.0000 0.0170
1.4000 0.0000 -0.0256
1.4000 4.0000 0.0232
1.4000 8.0000 -0.0391
1.5000 0.0000 -0.1103
1.5000 4.0000 0.0274
1.5000 8.0000 0.2095
1.6000 0.0000 -0.0524
1.6000 4.0000 0.0870
1.6000 8.0000 -0.0996
1.7000 0.0000 0.1032
1.7000 4.0000 0.0888
1.7000 8.0000 -0.1025
1.8000 0.0000 0.1429
1.8000 4.0000 0.0796
1.8000 8.0000 -0.1361
1.9000 0.0000 0.1077
1.9000 4.0000 0.0467
1.9000 8.0000 -0.1478
2.0000 0.0000 0.1617
2.0000 4.0000 0.0985
2.0000 8.0000 -0.2355
2.1000 0.0000 0.0186
2.1000 4.0000 0.1715
2.1000 8.0000 -0.0998
2.2000 0.0000 0.1402
2.2000 4.0000 0.1804
2.2000 8.0000 0.1173
2.3000 0.0000 0.1379
2.3000 4.0000 0.1617
2.3000 8.0000 0.1647
2.4000 0.0000 0.0818
2.4000 4.0000 -0.0023
2.4000 8.0000 0.2014
2.5000 0.0000 0.1029
2.5000 4.0000 -0.0348
2.5000 8.0000 0.2307
2.6000 0.0000 0.0061
2.6000 4.0000 0.1157
2.6000 8.0000 0.1821
2.7000 0.0000 -0.0847
2.7000 4.0000 0.0530
2.7000 8.0000 0.0701
2.8000 0.0000 0.0183
2.8000 4.0000 0.0586
2.8000 8.0000 0.0739
2.9000 0.0000 0.1900
2.9000 4.0000 0.2702
2.9000 8.0000 0.0937
3.0000 0.0000 0.0743
3.0000 4.0000 0.1403
3.0000 8.0000 -0.0569
3.1000 0.0000 0.0994
3.1000 4.0000 0.0408
3.1000 8.0000 0.0577
3.2000 0.0000 0.0161
3.2000 4.0000 0.0794
3.2000 8.0000 0.1261
3.3000 0.0000 -0.0986
3.3000 4.0000 0.0544
3.3000 8.0000 0.0961
