# Map of average order parameters calculated for atom type POPC-C22-32 of molecule type POPC.
# Calculated with 'gorder v0.4.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1 1 0.2
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 NaN
0.0000 0.5000 0.2490
0.0000 1.0000 0.2101
0.0000 1.5000 0.1626
0.0000 2.0000 NaN
0.0000 2.5000 0.0979
0.0000 3.0000 NaN
0.0000 3.5000 NaN
0.0000 4.0000 NaN
0.0000 4.5000 NaN
0.0000 5.0000 NaN
0.0000 5.5000 NaN
0.0000 6.0000 NaN
0.0000 6.5000 NaN
0.0000 7.0000 NaN
0.0000 7.5000 NaN
0.0000 8.0000 NaN
0.0000 8.5000 NaN
0.0000 9.0000 NaN
0.5000 0.0000 0.4605
0.5000 0.5000 0.0122
0.5000 1.0000 NaN
0.5000 1.5000 NaN
0.5000 2.0000 -0.0441
0.5000 2.5000 0.0457
0.5000 3.0000 NaN
0.5000 3.5000 NaN
0.5000 4.0000 NaN
0.5000 4.5000 NaN
0.5000 5.0000 NaN
0.5000 5.5000 NaN
0.5000 6.0000 NaN
0.5000 6.5000 NaN
0.5000 7.0000 NaN
0.5000 7.5000 NaN
0.5000 8.0000 0.2733
0.5000 8.5000 0.0992
0.5000 9.0000 0.0246
1.0000 0.0000 0.0209
1.0000 0.5000 0.1534
1.0000 1.0000 0.4117
1.0000 1.5000 NaN
1.0000 2.0000 -0.0162
1.0000 2.5000 -0.1240
1.0000 3.0000 NaN
1.0000 3.5000 NaN
1.0000 4.0000 NaN
1.0000 4.5000 NaN
1.0000 5.0000 NaN
1.0000 5.5000 NaN
1.0000 6.0000 NaN
1.0000 6.5000 NaN
1.0000 7.0000 0.4345
1.0000 7.5000 -0.1183
1.0000 8.0000 0.1862
1.0000 8.5000 0.0775
1.0000 9.0000 NaN
1.5000 0.0000 0.0423
1.5000 0.5000 0.1640
1.5000 1.0000 0.1645
1.5000 1.5000 -0.2040
1.5000 2.0000 0.1230
1.5000 2.5000 -0.0369
1.5000 3.0000 NaN
1.5000 3.5000 NaN
1.5000 4.0000 NaN
1.5000 4.5000 NaN
1.5000 5.0000 NaN
1.5000 5.5000 NaN
1.5000 6.0000 NaN
1.5000 6.5000 NaN
1.5000 7.0000 NaN
1.5000 7.5000 -0.0057
1.5000 8.0000 -0.1011
1.5000 8.5000 0.1548
1.5000 9.0000 -0.0868
2.0000 0.0000 0.0213
2.0000 0.5000 0.2393
2.0000 1.0000 0.1287
2.0000 1.5000 -0.0127
2.0000 2.0000 0.1232
2.0000 2.5000 0.2180
2.0000 3.0000 0.1807
2.0000 3.5000 NaN
2.0000 4.0000 NaN
2.0000 4.5000 NaN
2.0000 5.0000 NaN
2.0000 5.5000 NaN
2.0000 6.0000 NaN
2.0000 6.5000 NaN
2.0000 7.0000 NaN
2.0000 7.5000 -0.2930
2.0000 8.0000 -0.1866
2.0000 8.5000 -0.1076
2.0000 9.0000 -0.0698
2.5000 0.0000 0.0700
2.5000 0.5000 0.2129
2.5000 1.0000 NaN
2.5000 1.5000 -0.0686
2.5000 2.0000 -0.0103
2.5000 2.5000 -0.2289
2.5000 3.0000 -0.0981
2.5000 3.5000 NaN
2.5000 4.0000 NaN
2.5000 4.5000 NaN
2.5000 5.0000 NaN
2.5000 5.5000 NaN
2.5000 6.0000 NaN
2.5000 6.5000 NaN
2.5000 7.0000 NaN
2.5000 7.5000 0.1117
2.5000 8.0000 0.0835
2.5000 8.5000 0.3134
2.5000 9.0000 NaN
3.0000 0.0000 NaN
3.0000 0.5000 NaN
3.0000 1.0000 NaN
3.0000 1.5000 -0.1033
3.0000 2.0000 0.0881
3.0000 2.5000 NaN
3.0000 3.0000 NaN
3.0000 3.5000 NaN
3.0000 4.0000 NaN
3.0000 4.5000 NaN
3.0000 5.0000 NaN
3.0000 5.5000 NaN
3.0000 6.0000 NaN
3.0000 6.5000 NaN
3.0000 7.0000 0.1698
3.0000 7.5000 NaN
3.0000 8.0000 -0.0140
3.0000 8.5000 0.0481
3.0000 9.0000 NaN
3.5000 0.0000 NaN
3.5000 0.5000 NaN
3.5000 1.0000 NaN
3.5000 1.5000 NaN
3.5000 2.0000 NaN
3.5000 2.5000 NaN
3.5000 3.0000 NaN
3.5000 3.5000 NaN
3.5000 4.0000 NaN
3.5000 4.5000 NaN
3.5000 5.0000 NaN
3.5000 5.5000 NaN
3.5000 6.0000 NaN
3.5000 6.5000 NaN
3.5000 7.0000 NaN
3.5000 7.5000 NaN
3.5000 8.0000 NaN
3.5000 8.5000 NaN
3.5000 9.0000 NaN
4.0000 0.0000 NaN
4.0000 0.5000 NaN
4.0000 1.0000 NaN
4.0000 1.5000 NaN
4.0000 2.0000 NaN
4.0000 2.5000 NaN
4.0000 3.0000 NaN
4.0000 3.5000 NaN
4.0000 4.0000 NaN
4.0000 4.5000 NaN
4.0000 5.0000 NaN
4.0000 5.5000 NaN
4.0000 6.0000 NaN
4.0000 6.5000 NaN
4.0000 7.0000 NaN
4.0000 7.5000 NaN
4.0000 8.0000 NaN
4.0000 8.5000 NaN
4.0000 9.0000 NaN
4.5000 0.0000 NaN
4.5000 0.5000 NaN
4.5000 1.0000 NaN
4.5000 1.5000 NaN
4.5000 2.0000 NaN
4.5000 2.5000 NaN
4.5000 3.0000 NaN
4.5000 3.5000 NaN
4.5000 4.0000 NaN
4.5000 4.5000 NaN
4.5000 5.0000 NaN
4.5000 5.5000 NaN
4.5000 6.0000 NaN
4.5000 6.5000 NaN
4.5000 7.0000 NaN
4.5000 7.5000 NaN
4.5000 8.0000 NaN
4.5000 8.5000 NaN
4.5000 9.0000 NaN
5.0000 0.0000 NaN
5.0000 0.5000 NaN
5.0000 1.0000 NaN
5.0000 1.5000 NaN
5.0000 2.0000 NaN
5.0000 2.5000 NaN
5.0000 3.0000 NaN
5.0000 3.5000 NaN
5.0000 4.0000 NaN
5.0000 4.5000 NaN
5.0000 5.0000 NaN
5.0000 5.5000 NaN
5.0000 6.0000 NaN
5.0000 6.5000 NaN
5.0000 7.0000 NaN
5.0000 7.5000 NaN
5.0000 8.0000 NaN
5.0000 8.5000 NaN
5.0000 9.0000 NaN
5.5000 0.0000 NaN
5.5000 0.5000 NaN
5.5000 1.0000 NaN
5.5000 1.5000 NaN
5.5000 2.0000 NaN
5.5000 2.5000 NaN
5.5000 3.0000 NaN
5.5000 3.5000 NaN
5.5000 4.0000 NaN
5.5000 4.5000 NaN
5.5000 5.0000 NaN
5.5000 5.5000 NaN
5.5000 6.0000 NaN
5.5000 6.5000 NaN
5.5000 7.0000 NaN
5.5000 7.5000 NaN
5.5000 8.0000 NaN
5.5000 8.5000 NaN
5.5000 9.0000 NaN
6.0000 0.0000 NaN
6.0000 0.5000 NaN
6.0000 1.0000 NaN
6.0000 1.5000 0.1379
6.0000 2.0000 -0.0057
6.0000 2.5000 -0.2389
6.0000 3.0000 NaN
6.0000 3.5000 NaN
6.0000 4.0000 NaN
6.0000 4.5000 NaN
6.0000 5.0000 NaN
6.0000 5.5000 NaN
6.0000 6.0000 NaN
6.0000 6.5000 NaN
6.0000 7.0000 NaN
6.0000 7.5000 0.2721
6.0000 8.0000 0.1621
6.0000 8.5000 0.3507
6.0000 9.0000 0.1566
6.5000 0.0000 0.1517
6.5000 0.5000 0.0759
6.5000 1.0000 NaN
6.5000 1.5000 -0.0260
6.5000 2.0000 0.0212
6.5000 2.5000 -0.1341
6.5000 3.0000 NaN
6.5000 3.5000 NaN
6.5000 4.0000 NaN
6.5000 4.5000 NaN
6.5000 5.0000 NaN
6.5000 5.5000 NaN
6.5000 6.0000 NaN
6.5000 6.5000 NaN
6.5000 7.0000 NaN
6.5000 7.5000 0.2496
6.5000 8.0000 NaN
6.5000 8.5000 0.2930
6.5000 9.0000 0.2500
7.0000 0.0000 0.1367
7.0000 0.5000 NaN
7.0000 1.0000 NaN
7.0000 1.5000 0.0573
7.0000 2.0000 -0.0099
7.0000 2.5000 -0.0385
7.0000 3.0000 0.1118
7.0000 3.5000 NaN
7.0000 4.0000 NaN
7.0000 4.5000 NaN
7.0000 5.0000 NaN
7.0000 5.5000 NaN
7.0000 6.0000 NaN
7.0000 6.5000 NaN
7.0000 7.0000 -0.0792
7.0000 7.5000 0.2125
7.0000 8.0000 0.0974
7.0000 8.5000 -0.0280
7.0000 9.0000 0.1167
7.5000 0.0000 NaN
7.5000 0.5000 NaN
7.5000 1.0000 0.0524
7.5000 1.5000 0.2570
7.5000 2.0000 0.3095
7.5000 2.5000 0.0869
7.5000 3.0000 0.3410
7.5000 3.5000 NaN
7.5000 4.0000 NaN
7.5000 4.5000 NaN
7.5000 5.0000 NaN
7.5000 5.5000 NaN
7.5000 6.0000 NaN
7.5000 6.5000 NaN
7.5000 7.0000 NaN
7.5000 7.5000 NaN
7.5000 8.0000 0.1350
7.5000 8.5000 0.1484
7.5000 9.0000 0.1619
8.0000 0.0000 NaN
8.0000 0.5000 0.0727
8.0000 1.0000 0.0748
8.0000 1.5000 0.2157
8.0000 2.0000 0.0191
8.0000 2.5000 0.2676
8.0000 3.0000 NaN
8.0000 3.5000 NaN
8.0000 4.0000 NaN
8.0000 4.5000 NaN
8.0000 5.0000 NaN
8.0000 5.5000 NaN
8.0000 6.0000 NaN
8.0000 6.5000 NaN
8.0000 7.0000 NaN
8.0000 7.5000 NaN
8.0000 8.0000 NaN
8.0000 8.5000 0.1733
8.0000 9.0000 0.1233
8.5000 0.0000 NaN
8.5000 0.5000 0.0598
8.5000 1.0000 0.4130
8.5000 1.5000 0.1374
8.5000 2.0000 0.0073
8.5000 2.5000 0.1558
8.5000 3.0000 0.1641
8.5000 3.5000 NaN
8.5000 4.0000 NaN
8.5000 4.5000 NaN
8.5000 5.0000 NaN
8.5000 5.5000 NaN
8.5000 6.0000 NaN
8.5000 6.5000 NaN
8.5000 7.0000 NaN
8.5000 7.5000 NaN
8.5000 8.0000 0.0810
8.5000 8.5000 0.0927
8.5000 9.0000 NaN
9.0000 0.0000 NaN
9.0000 0.5000 0.1416
9.0000 1.0000 0.1677
9.0000 1.5000 0.3419
9.0000 2.0000 NaN
9.0000 2.5000 0.1923
9.0000 3.0000 0.2459
9.0000 3.5000 NaN
9.0000 4.0000 NaN
9.0000 4.5000 NaN
9.0000 5.0000 NaN
9.0000 5.5000 NaN
9.0000 6.0000 NaN
9.0000 6.5000 NaN
9.0000 7.0000 NaN
9.0000 7.5000 NaN
9.0000 8.0000 0.1238
9.0000 8.5000 -0.0201
9.0000 9.0000 NaN
