# Map of average order parameters calculated for bonds between atom types POPC-C218-87 and POPC-H18S-89 of molecule type POPC.
# Calculated with 'gorder v0.4.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1 1 0.2
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.1794
0.0000 0.5000 NaN
0.0000 1.0000 -0.3452
0.0000 1.5000 -0.0037
0.0000 2.0000 0.2288
0.0000 2.5000 -0.0256
0.0000 3.0000 0.0326
0.0000 3.5000 NaN
0.0000 4.0000 NaN
0.0000 4.5000 NaN
0.0000 5.0000 NaN
0.0000 5.5000 NaN
0.0000 6.0000 NaN
0.0000 6.5000 NaN
0.0000 7.0000 NaN
0.0000 7.5000 0.2504
0.0000 8.0000 0.0079
0.0000 8.5000 NaN
0.0000 9.0000 0.0428
0.5000 0.0000 0.1615
0.5000 0.5000 0.1820
0.5000 1.0000 0.1382
0.5000 1.5000 -0.2231
0.5000 2.0000 -0.0688
0.5000 2.5000 0.0178
0.5000 3.0000 -0.0605
0.5000 3.5000 NaN
0.5000 4.0000 NaN
0.5000 4.5000 NaN
0.5000 5.0000 NaN
0.5000 5.5000 NaN
0.5000 6.0000 NaN
0.5000 6.5000 NaN
0.5000 7.0000 NaN
0.5000 7.5000 0.0545
0.5000 8.0000 -0.0741
0.5000 8.5000 0.2116
0.5000 9.0000 0.0627
1.0000 0.0000 0.0895
1.0000 0.5000 0.1601
1.0000 1.0000 -0.0811
1.0000 1.5000 0.1191
1.0000 2.0000 -0.0750
1.0000 2.5000 -0.0455
1.0000 3.0000 0.0778
1.0000 3.5000 NaN
1.0000 4.0000 NaN
1.0000 4.5000 NaN
1.0000 5.0000 NaN
1.0000 5.5000 NaN
1.0000 6.0000 NaN
1.0000 6.5000 NaN
1.0000 7.0000 NaN
1.0000 7.5000 0.0478
1.0000 8.0000 -0.0448
1.0000 8.5000 0.0410
1.0000 9.0000 0.1211
1.5000 0.0000 0.2061
1.5000 0.5000 0.0627
1.5000 1.0000 0.1449
1.5000 1.5000 0.0027
1.5000 2.0000 0.1580
1.5000 2.5000 0.1275
1.5000 3.0000 -0.0719
1.5000 3.5000 NaN
1.5000 4.0000 NaN
1.5000 4.5000 NaN
1.5000 5.0000 NaN
1.5000 5.5000 NaN
1.5000 6.0000 NaN
1.5000 6.5000 NaN
1.5000 7.0000 NaN
1.5000 7.5000 0.0097
1.5000 8.0000 -0.3583
1.5000 8.5000 -0.0665
1.5000 9.0000 0.0004
2.0000 0.0000 NaN
2.0000 0.5000 -0.2676
2.0000 1.0000 0.1325
2.0000 1.5000 0.0312
2.0000 2.0000 -0.0367
2.0000 2.5000 -0.0002
2.0000 3.0000 NaN
2.0000 3.5000 NaN
2.0000 4.0000 NaN
2.0000 4.5000 NaN
2.0000 5.0000 NaN
2.0000 5.5000 NaN
2.0000 6.0000 NaN
2.0000 6.5000 NaN
2.0000 7.0000 NaN
2.0000 7.5000 NaN
2.0000 8.0000 0.1975
2.0000 8.5000 -0.0083
2.0000 9.0000 -0.0550
2.5000 0.0000 0.1342
2.5000 0.5000 0.0804
2.5000 1.0000 0.0914
2.5000 1.5000 0.0896
2.5000 2.0000 0.1395
2.5000 2.5000 -0.0553
2.5000 3.0000 -0.1056
2.5000 3.5000 NaN
2.5000 4.0000 NaN
2.5000 4.5000 NaN
2.5000 5.0000 NaN
2.5000 5.5000 NaN
2.5000 6.0000 NaN
2.5000 6.5000 NaN
2.5000 7.0000 NaN
2.5000 7.5000 -0.0849
2.5000 8.0000 0.0156
2.5000 8.5000 0.0517
2.5000 9.0000 0.2019
3.0000 0.0000 NaN
3.0000 0.5000 NaN
3.0000 1.0000 NaN
3.0000 1.5000 NaN
3.0000 2.0000 0.0415
3.0000 2.5000 NaN
3.0000 3.0000 NaN
3.0000 3.5000 NaN
3.0000 4.0000 NaN
3.0000 4.5000 NaN
3.0000 5.0000 NaN
3.0000 5.5000 NaN
3.0000 6.0000 NaN
3.0000 6.5000 NaN
3.0000 7.0000 NaN
3.0000 7.5000 -0.0061
3.0000 8.0000 0.0165
3.0000 8.5000 NaN
3.0000 9.0000 -0.0526
3.5000 0.0000 NaN
3.5000 0.5000 NaN
3.5000 1.0000 NaN
3.5000 1.5000 NaN
3.5000 2.0000 NaN
3.5000 2.5000 NaN
3.5000 3.0000 NaN
3.5000 3.5000 NaN
3.5000 4.0000 NaN
3.5000 4.5000 NaN
3.5000 5.0000 NaN
3.5000 5.5000 NaN
3.5000 6.0000 NaN
3.5000 6.5000 NaN
3.5000 7.0000 NaN
3.5000 7.5000 NaN
3.5000 8.0000 NaN
3.5000 8.5000 NaN
3.5000 9.0000 NaN
4.0000 0.0000 NaN
4.0000 0.5000 NaN
4.0000 1.0000 NaN
