# Map of average order parameters calculated for bonds between atom types POPC-C218-87 and POPC-H18R-88 of molecule type POPC.
# Calculated with 'gorder v0.4.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.3839
0.0000 0.5000 NaN
0.0000 1.0000 -0.0739
0.0000 1.5000 0.1738
0.0000 2.0000 0.2330
0.0000 2.5000 -0.3106
0.0000 3.0000 0.2425
0.0000 3.5000 NaN
0.0000 4.0000 NaN
0.0000 4.5000 NaN
0.0000 5.0000 NaN
0.0000 5.5000 NaN
0.0000 6.0000 NaN
0.0000 6.5000 NaN
0.0000 7.0000 NaN
0.0000 7.5000 -0.1136
0.0000 8.0000 0.0960
0.0000 8.5000 -0.1406
0.0000 9.0000 0.0412
0.5000 0.0000 -0.0891
0.5000 0.5000 -0.0470
0.5000 1.0000 0.2037
0.5000 1.5000 0.1030
0.5000 2.0000 0.0136
0.5000 2.5000 0.0272
0.5000 3.0000 -0.0029
0.5000 3.5000 NaN
0.5000 4.0000 NaN
0.5000 4.5000 NaN
0.5000 5.0000 NaN
0.5000 5.5000 NaN
0.5000 6.0000 NaN
0.5000 6.5000 NaN
0.5000 7.0000 NaN
0.5000 7.5000 0.0096
0.5000 8.0000 0.1601
0.5000 8.5000 0.1326
0.5000 9.0000 -0.0105
1.0000 0.0000 -0.0049
1.0000 0.5000 -0.0748
1.0000 1.0000 -0.0201
1.0000 1.5000 0.0074
1.0000 2.0000 0.0485
1.0000 2.5000 0.0603
1.0000 3.0000 -0.1868
1.0000 3.5000 NaN
1.0000 4.0000 NaN
1.0000 4.5000 NaN
1.0000 5.0000 NaN
1.0000 5.5000 NaN
1.0000 6.0000 NaN
1.0000 6.5000 NaN
1.0000 7.0000 NaN
1.0000 7.5000 -0.0452
1.0000 8.0000 0.1600
1.0000 8.5000 -0.1727
1.0000 9.0000 0.0376
1.5000 0.0000 -0.0907
1.5000 0.5000 0.0478
1.5000 1.0000 -0.1315
1.5000 1.5000 0.0165
1.5000 2.0000 0.0471
1.5000 2.5000 0.1892
1.5000 3.0000 0.0460
1.5000 3.5000 NaN
1.5000 4.0000 NaN
