# Map of average order parameters calculated for bonds between atom types POPC-C24-47 and POPC-H4S-49 of molecule type POPC.
# Calculated with 'gorder v0.4.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1 1 0.2
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 NaN
0.0000 0.5000 0.3501
0.0000 1.0000 0.2120
0.0000 1.5000 0.1072
0.0000 2.0000 0.4179
0.0000 2.5000 0.3777
0.0000 3.0000 NaN
0.0000 3.5000 NaN
0.0000 4.0000 NaN
0.0000 4.5000 NaN
0.0000 5.0000 NaN
0.0000 5.5000 NaN
0.0000 6.0000 NaN
0.0000 6.5000 NaN
0.0000 7.0000 NaN
0.0000 7.5000 NaN
0.0000 8.0000 NaN
0.0000 8.5000 NaN
0.0000 9.0000 NaN
0.5000 0.0000 NaN
0.5000 0.5000 -0.0090
0.5000 1.0000 NaN
0.5000 1.5000 NaN
0.5000 2.0000 NaN
0.5000 2.5000 0.0969
0.5000 3.0000 NaN
0.5000 3.5000 NaN
0.5000 4.0000 NaN
0.5000 4.5000 NaN
0.5000 5.0000 NaN
0.5000 5.5000 NaN
0.5000 6.0000 NaN
0.5000 6.5000 NaN
0.5000 7.0000 NaN
0.5000 7.5000 NaN
0.5000 8.0000 0.1033
0.5000 8.5000 0.2958
0.5000 9.0000 0.2921
1.0000 0.0000 NaN
1.0000 0.5000 0.0199
1.0000 1.0000 0.0046
1.0000 1.5000 NaN
1.0000 2.0000 0.2763
1.0000 2.5000 0.2359
1.0000 3.0000 NaN
1.0000 3.5000 NaN
1.0000 4.0000 NaN
1.0000 4.5000 NaN
1.0000 5.0000 NaN
1.0000 5.5000 NaN
1.0000 6.0000 NaN
1.0000 6.5000 NaN
1.0000 7.0000 NaN
1.0000 7.5000 -0.0659
1.0000 8.0000 0.0133
1.0000 8.5000 0.1851
1.0000 9.0000 0.1335
1.5000 0.0000 0.1336
1.5000 0.5000 0.2113
1.5000 1.0000 0.3068
1.5000 1.5000 0.0906
1.5000 2.0000 0.3711
1.5000 2.5000 0.3334
1.5000 3.0000 0.1537
1.5000 3.5000 NaN
1.5000 4.0000 NaN
1.5000 4.5000 NaN
1.5000 5.0000 NaN
1.5000 5.5000 NaN
1.5000 6.0000 NaN
1.5000 6.5000 NaN
1.5000 7.0000 NaN
1.5000 7.5000 -0.0729
1.5000 8.0000 -0.2938
1.5000 8.5000 NaN
1.5000 9.0000 NaN
2.0000 0.0000 0.2744
2.0000 0.5000 0.2947
2.0000 1.0000 0.2649
2.0000 1.5000 0.0839
2.0000 2.0000 0.2378
2.0000 2.5000 0.3511
2.0000 3.0000 -0.0388
2.0000 3.5000 NaN
2.0000 4.0000 NaN
2.0000 4.5000 NaN
2.0000 5.0000 NaN
2.0000 5.5000 NaN
2.0000 6.0000 NaN
2.0000 6.5000 NaN
2.0000 7.0000 NaN
2.0000 7.5000 NaN
2.0000 8.0000 -0.0888
2.0000 8.5000 0.1492
2.0000 9.0000 0.2924
2.5000 0.0000 0.4374
2.5000 0.5000 0.3161
2.5000 1.0000 NaN
2.5000 1.5000 -0.0162
2.5000 2.0000 0.0412
2.5000 2.5000 0.2365
2.5000 3.0000 0.2142
2.5000 3.5000 NaN
2.5000 4.0000 NaN
2.5000 4.5000 NaN
2.5000 5.0000 NaN
2.5000 5.5000 NaN
2.5000 6.0000 NaN
2.5000 6.5000 NaN
2.5000 7.0000 NaN
2.5000 7.5000 -0.0548
2.5000 8.0000 0.2094
2.5000 8.5000 0.3064
2.5000 9.0000 NaN
3.0000 0.0000 NaN
3.0000 0.5000 NaN
3.0000 1.0000 NaN
3.0000 1.5000 NaN
3.0000 2.0000 0.0205
3.0000 2.5000 0.2835
3.0000 3.0000 0.2633
3.0000 3.5000 NaN
3.0000 4.0000 NaN
3.0000 4.5000 NaN
3.0000 5.0000 NaN
3.0000 5.5000 NaN
3.0000 6.0000 NaN
3.0000 6.5000 NaN
3.0000 7.0000 NaN
3.0000 7.5000 NaN
3.0000 8.0000 NaN
3.0000 8.5000 0.0360
3.0000 9.0000 NaN
3.5000 0.0000 NaN
3.5000 0.5000 NaN
3.5000 1.0000 NaN
3.5000 1.5000 NaN
3.5000 2.0000 NaN
3.5000 2.5000 NaN
3.5000 3.0000 NaN
3.5000 3.5000 NaN
3.5000 4.0000 NaN
3.5000 4.5000 NaN
3.5000 5.0000 NaN
3.5000 5.5000 NaN
3.5000 6.0000 NaN
3.5000 6.5000 NaN
3.5000 7.0000 NaN
3.5000 7.5000 NaN
3.5000 8.0000 NaN
3.5000 8.5000 NaN
3.5000 9.0000 NaN
4.0000 0.0000 NaN
4.0000 0.5000 NaN
4.0000 1.0000 NaN
4.0000 1.5000 NaN
4.0000 2.0000 NaN
4.0000 2.5000 NaN
4.0000 3.0000 NaN
4.0000 3.5000 NaN
4.0000 4.0000 NaN
4.0000 4.5000 NaN
4.0000 5.0000 NaN
4.0000 5.5000 NaN
4.0000 6.0000 NaN
4.0000 6.5000 NaN
4.0000 7.0000 NaN
4.0000 7.5000 NaN
4.0000 8.0000 NaN
4.0000 8.5000 NaN
4.0000 9.0000 NaN
4.5000 0.0000 NaN
4.5000 0.5000 NaN
4.5000 1.0000 NaN
4.5000 1.5000 NaN
4.5000 2.0000 NaN
4.5000 2.5000 NaN
4.5000 3.0000 NaN
4.5000 3.5000 NaN
4.5000 4.0000 NaN
4.5000 4.5000 NaN
4.5000 5.0000 NaN
4.5000 5.5000 NaN
4.5000 6.0000 NaN
4.5000 6.5000 NaN
4.5000 7.0000 NaN
4.5000 7.5000 NaN
4.5000 8.0000 NaN
4.5000 8.5000 NaN
4.5000 9.0000 NaN
5.0000 0.0000 NaN
5.0000 0.5000 NaN
5.0000 1.0000 NaN
5.0000 1.5000 NaN
5.0000 2.0000 NaN
5.0000 2.5000 NaN
5.0000 3.0000 NaN
5.0000 3.5000 NaN
5.0000 4.0000 NaN
5.0000 4.5000 NaN
5.0000 5.0000 NaN
5.0000 5.5000 NaN
5.0000 6.0000 NaN
5.0000 6.5000 NaN
5.0000 7.0000 NaN
5.0000 7.5000 NaN
5.0000 8.0000 NaN
5.0000 8.5000 NaN
5.0000 9.0000 NaN
5.5000 0.0000 NaN
5.5000 0.5000 NaN
5.5000 1.0000 NaN
5.5000 1.5000 NaN
5.5000 2.0000 NaN
5.5000 2.5000 NaN
5.5000 3.0000 NaN
5.5000 3.5000 NaN
5.5000 4.0000 NaN
5.5000 4.5000 NaN
5.5000 5.0000 NaN
5.5000 5.5000 NaN
5.5000 6.0000 NaN
5.5000 6.5000 NaN
5.5000 7.0000 NaN
5.5000 7.5000 NaN
5.5000 8.0000 NaN
5.5000 8.5000 NaN
5.5000 9.0000 NaN
6.0000 0.0000 NaN
6.0000 0.5000 NaN
6.0000 1.0000 NaN
6.0000 1.5000 0.2613
6.0000 2.0000 0.0989
6.0000 2.5000 0.1924
6.0000 3.0000 NaN
6.0000 3.5000 NaN
6.0000 4.0000 NaN
6.0000 4.5000 NaN
6.0000 5.0000 NaN
6.0000 5.5000 NaN
6.0000 6.0000 NaN
6.0000 6.5000 NaN
6.0000 7.0000 NaN
6.0000 7.5000 0.3006
6.0000 8.0000 0.2830
6.0000 8.5000 0.2028
6.0000 9.0000 0.2100
6.5000 0.0000 0.2584
6.5000 0.5000 0.3416
6.5000 1.0000 NaN
6.5000 1.5000 0.1488
6.5000 2.0000 0.1396
6.5000 2.5000 -0.1462
6.5000 3.0000 NaN
6.5000 3.5000 NaN
6.5000 4.0000 NaN
6.5000 4.5000 NaN
6.5000 5.0000 NaN
6.5000 5.5000 NaN
6.5000 6.0000 NaN
6.5000 6.5000 NaN
6.5000 7.0000 0.3119
6.5000 7.5000 0.2954
6.5000 8.0000 0.2478
6.5000 8.5000 0.2885
6.5000 9.0000 0.1258
7.0000 0.0000 0.0944
7.0000 0.5000 NaN
7.0000 1.0000 NaN
7.0000 1.5000 0.2989
7.0000 2.0000 0.3287
7.0000 2.5000 0.2803
7.0000 3.0000 NaN
7.0000 3.5000 NaN
7.0000 4.0000 NaN
7.0000 4.5000 NaN
7.0000 5.0000 NaN
7.0000 5.5000 NaN
7.0000 6.0000 NaN
7.0000 6.5000 NaN
7.0000 7.0000 NaN
7.0000 7.5000 0.2313
7.0000 8.0000 0.3035
7.0000 8.5000 0.3832
7.0000 9.0000 0.2242
7.5000 0.0000 NaN
7.5000 0.5000 NaN
7.5000 1.0000 0.2916
7.5000 1.5000 0.3650
7.5000 2.0000 0.4405
7.5000 2.5000 0.2407
7.5000 3.0000 NaN
7.5000 3.5000 NaN
7.5000 4.0000 NaN
7.5000 4.5000 NaN
7.5000 5.0000 NaN
7.5000 5.5000 NaN
7.5000 6.0000 NaN
7.5000 6.5000 NaN
7.5000 7.0000 NaN
7.5000 7.5000 NaN
7.5000 8.0000 0.3235
7.5000 8.5000 0.3303
7.5000 9.0000 0.4153
8.0000 0.0000 NaN
8.0000 0.5000 0.2207
8.0000 1.0000 0.1100
8.0000 1.5000 0.1735
8.0000 2.0000 0.2713
8.0000 2.5000 0.3273
8.0000 3.0000 NaN
8.0000 3.5000 NaN
8.0000 4.0000 NaN
8.0000 4.5000 NaN
8.0000 5.0000 NaN
8.0000 5.5000 NaN
8.0000 6.0000 NaN
8.0000 6.5000 NaN
8.0000 7.0000 NaN
8.0000 7.5000 NaN
8.0000 8.0000 NaN
8.0000 8.5000 0.4107
8.0000 9.0000 0.4001
8.5000 0.0000 NaN
8.5000 0.5000 0.1918
8.5000 1.0000 NaN
8.5000 1.5000 0.2371
8.5000 2.0000 -0.0624
8.5000 2.5000 0.3458
8.5000 3.0000 0.3715
8.5000 3.5000 NaN
8.5000 4.0000 NaN
8.5000 4.5000 NaN
8.5000 5.0000 NaN
8.5000 5.5000 NaN
8.5000 6.0000 NaN
8.5000 6.5000 NaN
8.5000 7.0000 NaN
8.5000 7.5000 NaN
8.5000 8.0000 0.1755
8.5000 8.5000 0.2163
8.5000 9.0000 NaN
9.0000 0.0000 NaN
9.0000 0.5000 0.3454
9.0000 1.0000 0.3750
9.0000 1.5000 0.3325
9.0000 2.0000 NaN
9.0000 2.5000 0.3286
9.0000 3.0000 0.2935
9.0000 3.5000 NaN
9.0000 4.0000 NaN
9.0000 4.5000 NaN
9.0000 5.0000 NaN
9.0000 5.5000 NaN
9.0000 6.0000 NaN
9.0000 6.5000 NaN
9.0000 7.0000 NaN
9.0000 7.5000 NaN
9.0000 8.0000 0.2402
9.0000 8.5000 -0.0347
9.0000 9.0000 NaN
