# Order parameters calculated with 'gorder v0.2.0-dev.4' using structure file 'tests/files/cg.tpr' and trajectory file 'tests/files/cg.xtc'.

Molecule type POPC
                   FULL   |
NC3 - PO4        -0.1352  |
PO4 - GL1         0.5899  |
GL1 - GL2        -0.1867  |
GL1 - C1A         0.3896  |
GL2 - C1B         0.4916  |
C1A - D2A         0.3682  |
D2A - C3A         0.2931  |
C3A - C4A         0.2390  |
C1B - C2B         0.5039  |
C2B - C3B         0.4175  |
C3B - C4B         0.2661  |

Molecule type POPE
                   FULL   |
NH3 - PO4        -0.1342  |
PO4 - GL1         0.6126  |
GL1 - GL2        -0.1913  |
GL1 - C1A         0.4086  |
GL2 - C1B         0.4889  |
C1A - D2A         0.3759  |
D2A - C3A         0.3026  |
C3A - C4A         0.2454  |
C1B - C2B         0.4894  |
C2B - C3B         0.4087  |
C3B - C4B         0.2629  |

Molecule type POPG
                   FULL   |
GL0 - PO4        -0.0149  |
PO4 - GL1         0.6046  |
GL1 - GL2        -0.2053  |
GL1 - C1A         0.4208  |
GL2 - C1B         0.4750  |
C1A - D2A         0.3789  |
D2A - C3A         0.2965  |
C3A - C4A         0.2409  |
C1B - C2B         0.4936  |
C2B - C3B         0.4083  |
C3B - C4B         0.2669  |
