Atom     Average OP     OP stem
M_G1C3_M M_G1C3H1_M -0.23128276 0.001454404757636685
M_G1C3_M M_G1C3H2_M -0.20171817 0.0015955422947023367
M_G1C4_M M_G1C4H1_M -0.17376299 0.0011515956690965473
M_G1C4_M M_G1C4H2_M -0.1622347 0.0011493024605640026
M_G1C5_M M_G1C5H1_M -0.20195961 0.001019863669671879
M_G1C5_M M_G1C5H2_M -0.19937533 0.0010461935761851696
M_G1C6_M M_G1C6H1_M -0.20192921 0.0010575136979997638
M_G1C6_M M_G1C6H2_M -0.19942 0.001033247795809127
M_G1C7_M M_G1C7H1_M -0.21291058 0.0010075079880733616
M_G1C7_M M_G1C7H2_M -0.21257237 0.001029830378536162
M_G1C8_M M_G1C8H1_M -0.20299643 0.0010335485024010346
M_G1C8_M M_G1C8H2_M -0.2030485 0.0010300553835849555
M_G1C9_M M_G1C9H1_M -0.20287076 0.0010227065017347058
M_G1C9_M M_G1C9H2_M -0.20182225 0.0010728135747442608
M_G1C10_M M_G1C10H1_M -0.18684955 0.001028108372556205
M_G1C10_M M_G1C10H2_M -0.1856705 0.00103331673203714
M_G1C11_M M_G1C11H1_M -0.17867155 0.000991389858131723
M_G1C11_M M_G1C11H2_M -0.17806011 0.001043936293808679
M_G1C12_M M_G1C12H1_M -0.15958901 0.0009493308856167892
M_G1C12_M M_G1C12H2_M -0.15924619 0.0009874942030671289
M_G1C13_M M_G1C13H1_M -0.14840892 0.000879486530694918
M_G1C13_M M_G1C13H2_M -0.14737883 0.0009322771009323325
M_G1C14_M M_G1C14H1_M -0.12817407 0.0007919714643373882
M_G1C14_M M_G1C14H2_M -0.12689926 0.0008319440370038164
M_G1C15_M M_G1C15H1_M -0.111422814 0.0006906949888823604
M_G1C15_M M_G1C15H2_M -0.11032635 0.0007236964292322442
M_G1C16_M M_G1C16H1_M -0.08357625 0.0005608618850988702
M_G1C16_M M_G1C16H2_M -0.082931384 0.0005640230952232221
M_G1C17_M M_G1C17H1_M -0.028021155 0.0003297929269117996
M_G1C17_M M_G1C17H2_M -0.028130293 0.00034438504088552614
M_G1C17_M M_G1C17H3_M -0.027526423 0.0003322260199983958
