Atom     Average OP     OP stem
M_G1C3_M M_G1C3H1_M -0.2312850261022275 0.0014543954290642074
M_G1C3_M M_G1C3H2_M -0.20172032238373078 0.0015955623483747301
M_G1C4_M M_G1C4H1_M -0.17376470993834675 0.001151616808543296
M_G1C4_M M_G1C4H2_M -0.16223618475349352 0.0011493268609382814
M_G1C5_M M_G1C5H1_M -0.20196177649083596 0.0010198793037816418
M_G1C5_M M_G1C5H2_M -0.19937746543274829 0.0010462080025929366
M_G1C6_M M_G1C6H1_M -0.20193138850928027 0.0010575277923187273
M_G1C6_M M_G1C6H2_M -0.19942213667245784 0.0010332624240655117
M_G1C7_M M_G1C7H1_M -0.21291285779068836 0.0010075212503662646
M_G1C7_M M_G1C7H2_M -0.21257463789955755 0.0010298430431142085
M_G1C8_M M_G1C8H1_M -0.20299862940134045 0.0010335628586037161
M_G1C8_M M_G1C8H2_M -0.2030506862817592 0.0010300691036751928
M_G1C9_M M_G1C9H1_M -0.20287292359081022 0.0010227204563476725
M_G1C9_M M_G1C9H2_M -0.20182444898661725 0.0010728296600416695
M_G1C10_M M_G1C10H1_M -0.18685149320824285 0.0010281251866225615
M_G1C10_M M_G1C10H2_M -0.18567247762058645 0.0010333354728312223
M_G1C11_M M_G1C11H1_M -0.17867337437730385 0.000991407077536346
M_G1C11_M M_G1C11H2_M -0.17806193600198625 0.0010439573330292017
M_G1C12_M M_G1C12H1_M -0.15959052102747973 0.000949352605434565
M_G1C12_M M_G1C12H2_M -0.15924769197651817 0.0009875167506805335
M_G1C13_M M_G1C13H1_M -0.1484101412662924 0.0008795081998786725
M_G1C13_M M_G1C13H2_M -0.14738005841950602 0.0009322990397763282
M_G1C14_M M_G1C14H1_M -0.12817484679087227 0.0007919843450403527
M_G1C14_M M_G1C14H2_M -0.126900005794796 0.0008319557033024991
M_G1C15_M M_G1C15H1_M -0.1114233798930812 0.0006906945407286231
M_G1C15_M M_G1C15H2_M -0.11032691555820234 0.0007236949991275459
M_G1C16_M M_G1C16H1_M -0.08357690863770573 0.0005608570428052883
M_G1C16_M M_G1C16H2_M -0.08293205165858782 0.000564020039383634
M_G1C17_M M_G1C17H1_M -0.028021145103851043 0.0003297970748171662
M_G1C17_M M_G1C17H2_M -0.02813027963348138 0.0003443895194964555
M_G1C17_M M_G1C17H3_M -0.027526413864509918 0.0003322297407750406
M_G2C3_M M_G2C3H1_M -0.07443739025365877 0.0017312208904675737
M_G2C3_M M_G2C3H2_M -0.10500296578122834 0.0014944807718961519
M_G2C4_M M_G2C4H1_M -0.1971860028214007 0.0012378812391242962
M_G2C4_M M_G2C4H2_M -0.2023442881026036 0.00110729849517923
M_G2C5_M M_G2C5H1_M -0.1955332029311327 0.001162162084570623
M_G2C5_M M_G2C5H2_M -0.19715642290673177 0.0011134511468339173
M_G2C6_M M_G2C6H1_M -0.2060893280510268 0.0012271103175224324
M_G2C6_M M_G2C6H2_M -0.20428554319487233 0.0011590538644747378
M_G2C7_M M_G2C7H1_M -0.1830830694081238 0.0011618593128909782
M_G2C7_M M_G2C7H2_M -0.1817924448023981 0.0011523386518592451
M_G2C8_M M_G2C8H1_M -0.17393870974230713 0.00112416973139448
M_G2C8_M M_G2C8H2_M -0.17341665304865184 0.001115781397188928
M_G2C9_M M_G2C9H1_M -0.1002628134792895 0.001071465890214917
M_G2C9_M M_G2C9H2_M -0.1004804567673032 0.0010959553010232738
M_G2C10_M M_G2C10H1_M -0.05725041824256473 0.001270479935478674
M_G2C11_M M_G2C11H1_M -0.048318069147190744 0.000974247192095954
M_G2C12_M M_G2C12H1_M -0.07647205720937494 0.0009452575955761786
M_G2C12_M M_G2C12H2_M -0.07615713866066717 0.0009210094878911062
M_G2C13_M M_G2C13H1_M -0.11578643957167972 0.0008747376689928119
M_G2C13_M M_G2C13H2_M -0.11642059481935767 0.0008934726935653349
M_G2C14_M M_G2C14H1_M -0.12152467421541159 0.0008397603103462839
M_G2C14_M M_G2C14H2_M -0.12155519306696125 0.0008837191042152087
M_G2C15_M M_G2C15H1_M -0.1254924311863939 0.0008174953399064475
M_G2C15_M M_G2C15H2_M -0.12567081835655397 0.0008500753146281624
M_G2C16_M M_G2C16H1_M -0.1133874174254022 0.0007216490291556347
M_G2C16_M M_G2C16H2_M -0.11286462644482571 0.0007764763374281235
M_G2C17_M M_G2C17H1_M -0.1028226311263907 0.000640767407584384
M_G2C17_M M_G2C17H2_M -0.10249786189508933 0.0006681896968955079
M_G2C18_M M_G2C18H1_M -0.07931343694861005 0.0005523733330070091
M_G2C18_M M_G2C18H2_M -0.0795107342463654 0.00052850459022532
M_G2C19_M M_G2C19H1_M -0.026506563009092522 0.000353807726370407
M_G2C19_M M_G2C19H2_M -0.0265297182245669 0.0003419628317781211
M_G2C19_M M_G2C19H3_M -0.025867025209907055 0.0003390447397733469
