# Map of average order parameters calculated for bonds between atom types POPC-C2B-9 and POPC-C3B-10.
# Calculated with 'gorder v0.2.0-dev.4'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($S$)
@ zrange -0.5 1.0 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.5489
0.0000 1.0000 0.5051
0.0000 2.0000 NaN
0.0000 3.0000 0.3152
0.0000 4.0000 0.4766
0.0000 5.0000 0.2151
0.0000 6.0000 0.2490
0.0000 7.0000 0.2472
0.0000 8.0000 0.2925
0.0000 9.0000 0.4931
0.0000 10.0000 0.4639
0.0000 11.0000 0.4718
0.0000 12.0000 0.4299
0.0000 13.0000 0.4523
1.0000 0.0000 0.3028
1.0000 1.0000 0.4000
1.0000 2.0000 0.1512
1.0000 3.0000 0.4713
1.0000 4.0000 0.4863
1.0000 5.0000 0.4640
1.0000 6.0000 0.4236
1.0000 7.0000 0.4474
1.0000 8.0000 0.4118
1.0000 9.0000 0.4591
1.0000 10.0000 0.3887
1.0000 11.0000 0.3926
1.0000 12.0000 0.3185
1.0000 13.0000 0.4579
2.0000 0.0000 0.3753
2.0000 1.0000 0.4400
2.0000 2.0000 0.1281
2.0000 3.0000 0.2425
2.0000 4.0000 0.4571
2.0000 5.0000 0.3529
2.0000 6.0000 0.4205
2.0000 7.0000 0.4800
2.0000 8.0000 0.3419
2.0000 9.0000 0.4496
2.0000 10.0000 0.4313
2.0000 11.0000 0.3720
2.0000 12.0000 0.4740
2.0000 13.0000 0.5211
3.0000 0.0000 0.3542
3.0000 1.0000 0.4503
3.0000 2.0000 0.4837
3.0000 3.0000 0.4185
3.0000 4.0000 0.3541
3.0000 5.0000 0.5033
3.0000 6.0000 0.4811
3.0000 7.0000 0.2905
3.0000 8.0000 0.2985
3.0000 9.0000 0.4216
3.0000 10.0000 0.3446
3.0000 11.0000 0.3841
3.0000 12.0000 0.4318
3.0000 13.0000 0.5124
4.0000 0.0000 0.2474
4.0000 1.0000 0.5698
4.0000 2.0000 0.4254
4.0000 3.0000 0.4586
4.0000 4.0000 0.4151
4.0000 5.0000 0.4813
4.0000 6.0000 0.3698
4.0000 7.0000 0.4713
4.0000 8.0000 0.3105
4.0000 9.0000 0.4164
4.0000 10.0000 0.3936
4.0000 11.0000 0.2611
4.0000 12.0000 0.3134
4.0000 13.0000 NaN
5.0000 0.0000 0.4355
5.0000 1.0000 0.3430
5.0000 2.0000 0.3203
5.0000 3.0000 0.3999
5.0000 4.0000 0.4994
5.0000 5.0000 0.2729
5.0000 6.0000 0.4235
5.0000 7.0000 0.4812
5.0000 8.0000 0.4106
5.0000 9.0000 0.4302
5.0000 10.0000 0.5296
5.0000 11.0000 0.5710
5.0000 12.0000 0.4680
5.0000 13.0000 NaN
6.0000 0.0000 0.3480
6.0000 1.0000 0.4580
6.0000 2.0000 0.4243
6.0000 3.0000 0.5111
6.0000 4.0000 0.4666
6.0000 5.0000 0.3795
6.0000 6.0000 0.4217
6.0000 7.0000 0.5844
6.0000 8.0000 0.3978
6.0000 9.0000 0.4873
6.0000 10.0000 0.5395
6.0000 11.0000 0.3264
6.0000 12.0000 0.4111
