# Map of average order parameters calculated for bonds between atom types POPC-C2B-9 and POPC-C3B-10.
# Calculated with 'gorder v0.2.0-dev.4'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($S$)
@ zrange -1 1 0.2
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.4220
0.0000 1.0000 0.4472
0.0000 2.0000 0.5006
0.0000 3.0000 0.3964
0.0000 4.0000 0.4811
0.0000 5.0000 0.3099
0.0000 6.0000 0.4462
0.0000 7.0000 0.3234
0.0000 8.0000 0.2652
0.0000 9.0000 0.4351
0.0000 10.0000 0.3926
0.0000 11.0000 0.4589
0.0000 12.0000 0.3729
0.0000 13.0000 0.3247
1.0000 0.0000 0.3004
1.0000 1.0000 0.4158
1.0000 2.0000 0.3187
1.0000 3.0000 0.4913
1.0000 4.0000 0.4335
1.0000 5.0000 0.4721
1.0000 6.0000 0.4599
1.0000 7.0000 0.4471
1.0000 8.0000 0.3967
1.0000 9.0000 0.4944
1.0000 10.0000 0.4755
1.0000 11.0000 0.4563
1.0000 12.0000 0.3642
1.0000 13.0000 0.4433
2.0000 0.0000 0.4419
2.0000 1.0000 0.4720
2.0000 2.0000 0.3104
2.0000 3.0000 0.3080
2.0000 4.0000 0.4247
2.0000 5.0000 0.4184
2.0000 6.0000 0.4428
2.0000 7.0000 0.4927
2.0000 8.0000 0.3442
2.0000 9.0000 0.4620
2.0000 10.0000 0.4952
2.0000 11.0000 0.3806
2.0000 12.0000 0.4821
2.0000 13.0000 0.5369
3.0000 0.0000 0.3919
3.0000 1.0000 0.4985
3.0000 2.0000 0.4593
3.0000 3.0000 0.4062
3.0000 4.0000 0.4031
3.0000 5.0000 0.5290
3.0000 6.0000 0.4976
3.0000 7.0000 0.3065
3.0000 8.0000 0.3342
3.0000 9.0000 0.4091
3.0000 10.0000 0.3537
3.0000 11.0000 0.4372
3.0000 12.0000 0.3936
3.0000 13.0000 0.4909
4.0000 0.0000 0.4728
4.0000 1.0000 0.3716
4.0000 2.0000 0.4359
4.0000 3.0000 0.4156
4.0000 4.0000 0.4340
4.0000 5.0000 0.4787
4.0000 6.0000 0.3773
4.0000 7.0000 0.4670
4.0000 8.0000 0.3538
4.0000 9.0000 0.4297
4.0000 10.0000 0.4094
4.0000 11.0000 0.3655
4.0000 12.0000 0.4046
4.0000 13.0000 0.5715
5.0000 0.0000 0.4512
5.0000 1.0000 0.3592
5.0000 2.0000 0.3793
5.0000 3.0000 0.4596
5.0000 4.0000 0.4004
5.0000 5.0000 0.3892
5.0000 6.0000 0.3799
5.0000 7.0000 0.4709
5.0000 8.0000 0.3865
5.0000 9.0000 0.4019
5.0000 10.0000 0.4064
5.0000 11.0000 0.4953
5.0000 12.0000 0.4210
5.0000 13.0000 0.3106
6.0000 0.0000 0.4333
6.0000 1.0000 0.4816
6.0000 2.0000 0.3957
6.0000 3.0000 0.3848
6.0000 4.0000 0.4857
6.0000 5.0000 0.4251
6.0000 6.0000 0.3309
6.0000 7.0000 0.5115
6.0000 8.0000 0.3943
6.0000 9.0000 0.4419
6.0000 10.0000 0.4102
6.0000 11.0000 0.3978
6.0000 12.0000 0.4428
6.0000 13.0000 0.2881
7.0000 0.0000 0.3213
7.0000 1.0000 0.4385
7.0000 2.0000 0.3955
7.0000 3.0000 0.3731
7.0000 4.0000 0.4430
7.0000 5.0000 0.4393
7.0000 6.0000 0.3629
7.0000 7.0000 0.3518
7.0000 8.0000 0.4541
7.0000 9.0000 0.4330
7.0000 10.0000 0.4436
7.0000 11.0000 0.3476
7.0000 12.0000 0.4148
7.0000 13.0000 0.2735
8.0000 0.0000 0.4123
8.0000 1.0000 0.4171
8.0000 2.0000 0.4077
8.0000 3.0000 0.5085
8.0000 4.0000 0.4112
8.0000 5.0000 0.4135
8.0000 6.0000 0.3893
8.0000 7.0000 0.4086
8.0000 8.0000 0.4953
8.0000 9.0000 0.4575
8.0000 10.0000 0.4496
8.0000 11.0000 0.3429
8.0000 12.0000 0.4034
8.0000 13.0000 0.4862
9.0000 0.0000 0.3117
9.0000 1.0000 0.3621
9.0000 2.0000 0.4423
9.0000 3.0000 0.4183
9.0000 4.0000 0.4114
9.0000 5.0000 0.4620
9.0000 6.0000 0.4921
9.0000 7.0000 0.3682
9.0000 8.0000 0.3975
9.0000 9.0000 0.4816
9.0000 10.0000 0.3533
9.0000 11.0000 0.4157
9.0000 12.0000 0.4713
9.0000 13.0000 0.3507
10.0000 0.0000 0.4991
10.0000 1.0000 0.3524
10.0000 2.0000 0.3971
10.0000 3.0000 0.5183
10.0000 4.0000 0.4542
10.0000 5.0000 0.3474
10.0000 6.0000 0.3652
10.0000 7.0000 0.3947
10.0000 8.0000 0.3942
10.0000 9.0000 0.4436
10.0000 10.0000 0.3607
10.0000 11.0000 0.4323
10.0000 12.0000 0.3943
10.0000 13.0000 0.5170
11.0000 0.0000 0.3870
11.0000 1.0000 0.4570
11.0000 2.0000 0.3323
11.0000 3.0000 0.3388
11.0000 4.0000 0.3629
11.0000 5.0000 0.3618
11.0000 6.0000 0.3945
11.0000 7.0000 0.5005
11.0000 8.0000 0.4995
11.0000 9.0000 0.5033
11.0000 10.0000 0.4744
11.0000 11.0000 0.5121
11.0000 12.0000 0.4595
11.0000 13.0000 0.3704
12.0000 0.0000 0.3260
12.0000 1.0000 0.3459
12.0000 2.0000 0.3185
12.0000 3.0000 0.3650
12.0000 4.0000 0.3001
12.0000 5.0000 0.5025
12.0000 6.0000 0.4189
12.0000 7.0000 0.4344
12.0000 8.0000 0.4020
12.0000 9.0000 0.4666
12.0000 10.0000 0.3226
12.0000 11.0000 0.3896
12.0000 12.0000 0.3856
12.0000 13.0000 0.4019
13.0000 0.0000 0.3790
13.0000 1.0000 0.1916
13.0000 2.0000 0.4824
13.0000 3.0000 0.4327
13.0000 4.0000 0.4395
13.0000 5.0000 0.2799
13.0000 6.0000 0.2679
13.0000 7.0000 0.3891
13.0000 8.0000 0.2726
13.0000 9.0000 0.3423
13.0000 10.0000 0.3976
13.0000 11.0000 0.4104
13.0000 12.0000 0.4019
13.0000 13.0000 NaN
