# Map of average order parameters calculated for an atom type POPC-C20-19 of a molecule type POPC.
# Calculated with 'gorder v0.6.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.3678
0.0000 2.0000 0.3515
0.0000 4.0000 0.2105
0.0000 6.0000 0.4103
0.5000 0.0000 0.3068
0.5000 2.0000 0.2823
0.5000 4.0000 0.1310
0.5000 6.0000 0.2863
1.0000 0.0000 0.3130
1.0000 2.0000 0.2660
1.0000 4.0000 0.3557
1.0000 6.0000 0.3408
1.5000 0.0000 -0.0095
1.5000 2.0000 0.2274
1.5000 4.0000 0.1729
1.5000 6.0000 NaN
2.0000 0.0000 0.0422
2.0000 2.0000 0.2706
2.0000 4.0000 0.3329
2.0000 6.0000 NaN
2.5000 0.0000 -0.0519
2.5000 2.0000 0.2209
2.5000 4.0000 0.0795
2.5000 6.0000 0.2164
3.0000 0.0000 NaN
3.0000 2.0000 0.2759
3.0000 4.0000 0.0206
3.0000 6.0000 0.2814
3.5000 0.0000 0.0933
3.5000 2.0000 0.3242
3.5000 4.0000 0.2647
3.5000 6.0000 0.1168
4.0000 0.0000 0.1988
4.0000 2.0000 0.1632
4.0000 4.0000 0.2574
4.0000 6.0000 0.2761
4.5000 0.0000 0.2291
4.5000 2.0000 0.1542
4.5000 4.0000 0.2262
4.5000 6.0000 0.1410
5.0000 0.0000 0.0853
5.0000 2.0000 0.1730
5.0000 4.0000 0.1361
5.0000 6.0000 0.1413
5.5000 0.0000 0.1625
5.5000 2.0000 0.2556
5.5000 4.0000 0.2744
5.5000 6.0000 0.1944
6.0000 0.0000 0.3393
6.0000 2.0000 0.3423
6.0000 4.0000 0.3060
6.0000 6.0000 0.4099
6.5000 0.0000 0.4753
6.5000 2.0000 0.3545
6.5000 4.0000 0.3675
6.5000 6.0000 0.4157
