# Map of average order parameters calculated for bonds between an atom type POPC-C20-19 and a virtual hydrogen #2 of molecule type POPC.
# Calculated with 'gorder v0.6.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.3912
0.0000 2.0000 0.3428
0.0000 4.0000 -0.0439
0.0000 6.0000 0.4035
0.5000 0.0000 0.2491
0.5000 2.0000 0.2914
0.5000 4.0000 0.1229
0.5000 6.0000 0.2752
1.0000 0.0000 0.3704
1.0000 2.0000 0.2811
1.0000 4.0000 0.3287
1.0000 6.0000 0.3581
1.5000 0.0000 NaN
1.5000 2.0000 0.2134
1.5000 4.0000 0.2101
1.5000 6.0000 NaN
2.0000 0.0000 -0.0751
2.0000 2.0000 0.2217
2.0000 4.0000 0.2888
2.0000 6.0000 NaN
2.5000 0.0000 -0.1289
2.5000 2.0000 0.2581
2.5000 4.0000 0.1161
2.5000 6.0000 0.1564
3.0000 0.0000 NaN
3.0000 2.0000 0.3095
3.0000 4.0000 0.0258
3.0000 6.0000 0.3283
3.5000 0.0000 0.0575
3.5000 2.0000 0.2667
3.5000 4.0000 0.3261
3.5000 6.0000 0.0818
4.0000 0.0000 0.2076
4.0000 2.0000 0.0229
4.0000 4.0000 0.2215
4.0000 6.0000 0.3107
4.5000 0.0000 0.2384
4.5000 2.0000 0.1028
4.5000 4.0000 0.2060
4.5000 6.0000 0.1810
5.0000 0.0000 -0.0562
5.0000 2.0000 0.1812
5.0000 4.0000 0.2228
5.0000 6.0000 0.1473
5.5000 0.0000 0.1473
5.5000 2.0000 0.2720
5.5000 4.0000 0.3248
5.5000 6.0000 0.1725
6.0000 0.0000 0.3546
6.0000 2.0000 0.3255
6.0000 4.0000 0.3301
6.0000 6.0000 0.4218
6.5000 0.0000 NaN
6.5000 2.0000 0.3722
6.5000 4.0000 0.3877
6.5000 6.0000 0.4539
