# Map of average order parameters calculated for bonds between an atom type POPC-C50-49 and a virtual hydrogen #3 of molecule type POPC.
# Calculated with 'gorder v0.6.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.0499
0.0000 2.0000 0.0897
0.0000 4.0000 0.1287
0.0000 6.0000 0.1316
0.5000 0.0000 0.0199
0.5000 2.0000 0.2240
0.5000 4.0000 0.1568
0.5000 6.0000 0.0402
1.0000 0.0000 0.1632
1.0000 2.0000 0.0674
1.0000 4.0000 0.0647
1.0000 6.0000 -0.0769
1.5000 0.0000 0.0904
1.5000 2.0000 0.0747
1.5000 4.0000 0.0283
1.5000 6.0000 0.0449
2.0000 0.0000 0.1233
2.0000 2.0000 0.0946
2.0000 4.0000 0.0564
2.0000 6.0000 0.0852
2.5000 0.0000 0.1036
2.5000 2.0000 0.1411
2.5000 4.0000 0.0592
2.5000 6.0000 0.1363
3.0000 0.0000 0.0980
3.0000 2.0000 0.1617
3.0000 4.0000 0.1664
3.0000 6.0000 0.1341
3.5000 0.0000 -0.0215
3.5000 2.0000 0.0631
3.5000 4.0000 0.1271
3.5000 6.0000 0.1492
4.0000 0.0000 0.1512
4.0000 2.0000 0.1439
4.0000 4.0000 0.0073
4.0000 6.0000 0.1720
4.5000 0.0000 0.0865
4.5000 2.0000 0.0605
4.5000 4.0000 0.0875
4.5000 6.0000 0.2488
5.0000 0.0000 0.1617
5.0000 2.0000 0.0462
5.0000 4.0000 -0.0332
5.0000 6.0000 0.1591
5.5000 0.0000 0.1558
5.5000 2.0000 0.1998
5.5000 4.0000 0.0278
5.5000 6.0000 0.0315
6.0000 0.0000 0.2799
6.0000 2.0000 0.0794
6.0000 4.0000 0.1269
6.0000 6.0000 0.1664
6.5000 0.0000 -0.0406
6.5000 2.0000 -0.1380
6.5000 4.0000 0.1640
6.5000 6.0000 0.0155
