# Map of average order parameters calculated for bonds between an atom type POPC-C20-19 and a virtual hydrogen #1 of molecule type POPC.
# Calculated with 'gorder v0.6.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.1991
0.0000 2.0000 0.1016
0.0000 4.0000 0.1539
0.0000 6.0000 NaN
0.5000 0.0000 0.2448
0.5000 2.0000 0.2073
0.5000 4.0000 0.1003
0.5000 6.0000 -0.1021
1.0000 0.0000 -0.0644
1.0000 2.0000 0.0917
1.0000 4.0000 0.2547
1.0000 6.0000 0.0647
1.5000 0.0000 0.0305
1.5000 2.0000 0.3674
1.5000 4.0000 0.1891
1.5000 6.0000 0.0319
2.0000 0.0000 NaN
2.0000 2.0000 0.3843
2.0000 4.0000 0.3742
2.0000 6.0000 -0.0206
2.5000 0.0000 0.3450
2.5000 2.0000 0.4024
2.5000 4.0000 0.3075
2.5000 6.0000 0.2659
3.0000 0.0000 0.0885
3.0000 2.0000 0.1169
3.0000 4.0000 0.2544
3.0000 6.0000 0.2376
3.5000 0.0000 -0.0955
3.5000 2.0000 0.1811
3.5000 4.0000 0.2303
3.5000 6.0000 -0.1145
4.0000 0.0000 -0.2373
4.0000 2.0000 0.3433
4.0000 4.0000 0.1420
4.0000 6.0000 0.2710
4.5000 0.0000 0.2090
4.5000 2.0000 0.3634
4.5000 4.0000 0.2650
4.5000 6.0000 0.3271
5.0000 0.0000 -0.0499
5.0000 2.0000 0.3003
5.0000 4.0000 0.3002
5.0000 6.0000 0.2455
5.5000 0.0000 0.0597
5.5000 2.0000 0.2379
5.5000 4.0000 0.1959
5.5000 6.0000 0.2317
6.0000 0.0000 0.3091
6.0000 2.0000 0.2467
6.0000 4.0000 0.3499
6.0000 6.0000 0.3985
6.5000 0.0000 0.1334
6.5000 2.0000 0.1986
6.5000 4.0000 NaN
6.5000 6.0000 NaN
