# Map of average order parameters calculated for an atom type POPC-C20-19 of a molecule type POPC.
# Calculated with 'gorder v0.6.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.2938
0.0000 2.0000 0.1925
0.0000 4.0000 0.1482
0.0000 6.0000 0.3769
0.5000 0.0000 0.3106
0.5000 2.0000 0.2313
0.5000 4.0000 0.1053
0.5000 6.0000 0.1490
1.0000 0.0000 0.1921
1.0000 2.0000 0.1814
1.0000 4.0000 0.2549
1.0000 6.0000 0.1221
1.5000 0.0000 0.1401
1.5000 2.0000 0.2467
1.5000 4.0000 0.2143
1.5000 6.0000 0.0405
2.0000 0.0000 0.0513
2.0000 2.0000 0.3213
2.0000 4.0000 0.3289
2.0000 6.0000 -0.0795
2.5000 0.0000 0.1710
2.5000 2.0000 0.2951
2.5000 4.0000 0.1667
2.5000 6.0000 0.2696
3.0000 0.0000 0.1160
3.0000 2.0000 0.2644
3.0000 4.0000 0.0730
3.0000 6.0000 0.2773
3.5000 0.0000 -0.0352
3.5000 2.0000 0.2231
3.5000 4.0000 0.2562
3.5000 6.0000 0.1045
4.0000 0.0000 0.1449
4.0000 2.0000 0.2288
4.0000 4.0000 0.2100
4.0000 6.0000 0.2957
4.5000 0.0000 0.2150
4.5000 2.0000 0.1723
4.5000 4.0000 0.1885
4.5000 6.0000 0.2265
5.0000 0.0000 0.0835
5.0000 2.0000 0.2435
5.0000 4.0000 0.1959
5.0000 6.0000 0.1387
5.5000 0.0000 0.1633
5.5000 2.0000 0.2244
5.5000 4.0000 0.2137
5.5000 6.0000 0.2160
6.0000 0.0000 0.3290
6.0000 2.0000 0.2909
6.0000 4.0000 0.2753
6.0000 6.0000 0.3778
6.5000 0.0000 0.2739
6.5000 2.0000 0.2205
6.5000 4.0000 0.3658
6.5000 6.0000 0.4157
