# Map of average order parameters calculated for bonds between an atom type POPC-C20-19 and a virtual hydrogen #1 of molecule type POPC.
# Calculated with 'gorder v0.6.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.3521
0.0000 2.0000 0.3654
0.0000 4.0000 0.3310
0.0000 6.0000 0.4131
0.5000 0.0000 0.3645
0.5000 2.0000 0.2753
0.5000 4.0000 0.1394
0.5000 6.0000 0.2989
1.0000 0.0000 0.2423
1.0000 2.0000 0.2518
1.0000 4.0000 0.3882
1.0000 6.0000 0.3200
1.5000 0.0000 0.0135
1.5000 2.0000 0.2406
1.5000 4.0000 0.1261
1.5000 6.0000 NaN
2.0000 0.0000 0.1795
2.0000 2.0000 0.3268
2.0000 4.0000 0.3623
2.0000 6.0000 NaN
2.5000 0.0000 0.0297
2.5000 2.0000 0.1898
2.5000 4.0000 0.0411
2.5000 6.0000 0.2830
3.0000 0.0000 NaN
3.0000 2.0000 0.2250
3.0000 4.0000 0.0145
3.0000 6.0000 0.2440
3.5000 0.0000 0.1201
3.5000 2.0000 0.3734
3.5000 4.0000 0.2034
3.5000 6.0000 0.1587
4.0000 0.0000 0.1897
4.0000 2.0000 0.2923
4.0000 4.0000 0.2813
4.0000 6.0000 0.2360
4.5000 0.0000 0.2188
4.5000 2.0000 0.1977
4.5000 4.0000 0.2535
4.5000 6.0000 0.1069
5.0000 0.0000 0.2351
5.0000 2.0000 0.1638
5.0000 4.0000 0.0507
5.0000 6.0000 0.1319
5.5000 0.0000 0.1744
5.5000 2.0000 0.2426
5.5000 4.0000 0.2186
5.5000 6.0000 0.2163
6.0000 0.0000 0.3220
6.0000 2.0000 0.3590
6.0000 4.0000 0.2806
6.0000 6.0000 0.4013
6.5000 0.0000 0.4755
6.5000 2.0000 0.3245
6.5000 4.0000 0.3406
6.5000 6.0000 0.2934
