# Map of average order parameters calculated for bonds between an atom type POPC-C13-12 and a virtual hydrogen #1 of molecule type POPC.
# Calculated with 'gorder v0.6.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 -0.0761
0.0000 2.0000 0.2158
0.0000 4.0000 0.3165
0.0000 6.0000 -0.2035
0.5000 0.0000 0.0245
0.5000 2.0000 0.2824
0.5000 4.0000 NaN
0.5000 6.0000 -0.1893
1.0000 0.0000 0.3434
1.0000 2.0000 -0.1404
1.0000 4.0000 0.2263
1.0000 6.0000 0.4593
1.5000 0.0000 NaN
1.5000 2.0000 0.2669
1.5000 4.0000 0.2317
1.5000 6.0000 0.0454
2.0000 0.0000 NaN
2.0000 2.0000 0.1874
2.0000 4.0000 -0.1845
2.0000 6.0000 -0.1338
2.5000 0.0000 -0.0584
2.5000 2.0000 0.3336
2.5000 4.0000 0.0768
2.5000 6.0000 -0.1006
3.0000 0.0000 0.2035
3.0000 2.0000 -0.4805
3.0000 4.0000 NaN
3.0000 6.0000 0.2663
3.5000 0.0000 -0.0363
3.5000 2.0000 0.0457
3.5000 4.0000 0.0309
3.5000 6.0000 0.2281
4.0000 0.0000 NaN
4.0000 2.0000 0.4279
4.0000 4.0000 0.0968
4.0000 6.0000 -0.0099
4.5000 0.0000 -0.0205
4.5000 2.0000 0.4085
4.5000 4.0000 0.2657
4.5000 6.0000 0.3574
5.0000 0.0000 0.1298
5.0000 2.0000 0.3306
5.0000 4.0000 -0.0564
5.0000 6.0000 0.1040
5.5000 0.0000 0.0312
5.5000 2.0000 -0.2568
5.5000 4.0000 -0.5679
5.5000 6.0000 -0.0379
6.0000 0.0000 -0.3123
6.0000 2.0000 0.0598
6.0000 4.0000 0.2277
6.0000 6.0000 -0.2347
6.5000 0.0000 -0.1702
6.5000 2.0000 0.1297
6.5000 4.0000 0.2979
6.5000 6.0000 NaN
