# Map of average order parameters calculated for bonds between an atom type POPC-C50-49 and a virtual hydrogen #1 of molecule type POPC.
# Calculated with 'gorder v0.6.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 -0.4058
0.0000 2.0000 -0.1041
0.0000 4.0000 -0.0672
0.0000 6.0000 -0.0124
0.5000 0.0000 -0.2991
0.5000 2.0000 -0.0472
0.5000 4.0000 -0.0226
0.5000 6.0000 -0.1066
1.0000 0.0000 -0.4592
1.0000 2.0000 -0.1933
1.0000 4.0000 -0.0803
1.0000 6.0000 -0.3953
1.5000 0.0000 0.0623
1.5000 2.0000 0.0825
1.5000 4.0000 -0.0165
1.5000 6.0000 -0.2760
2.0000 0.0000 -0.0719
2.0000 2.0000 -0.0195
2.0000 4.0000 -0.1161
2.0000 6.0000 -0.2037
2.5000 0.0000 -0.1827
2.5000 2.0000 -0.0744
2.5000 4.0000 -0.0862
2.5000 6.0000 -0.0827
3.0000 0.0000 -0.1330
3.0000 2.0000 -0.0352
3.0000 4.0000 -0.0835
3.0000 6.0000 -0.0549
3.5000 0.0000 -0.1435
3.5000 2.0000 -0.0490
3.5000 4.0000 -0.1639
3.5000 6.0000 0.1180
4.0000 0.0000 0.1184
4.0000 2.0000 -0.0476
4.0000 4.0000 -0.1166
4.0000 6.0000 0.2244
4.5000 0.0000 0.1057
4.5000 2.0000 -0.1693
4.5000 4.0000 -0.0664
4.5000 6.0000 0.1755
5.0000 0.0000 -0.4059
5.0000 2.0000 -0.0968
5.0000 4.0000 -0.1243
5.0000 6.0000 -0.3290
5.5000 0.0000 -0.1483
5.5000 2.0000 -0.1812
5.5000 4.0000 -0.1893
5.5000 6.0000 -0.2098
6.0000 0.0000 -0.0387
6.0000 2.0000 -0.1188
6.0000 4.0000 -0.2457
6.0000 6.0000 -0.2606
6.5000 0.0000 NaN
6.5000 2.0000 -0.3478
6.5000 4.0000 -0.0206
6.5000 6.0000 NaN
