# Map of average order parameters calculated for bonds between an atom type POPC-C13-12 and a virtual hydrogen #1 of molecule type POPC.
# Calculated with 'gorder v0.6.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.1197
0.0000 2.0000 0.1963
0.0000 4.0000 0.1443
0.0000 6.0000 -0.2074
0.5000 0.0000 0.0245
0.5000 2.0000 0.2729
0.5000 4.0000 0.2660
0.5000 6.0000 -0.0929
1.0000 0.0000 0.1974
1.0000 2.0000 0.0675
1.0000 4.0000 0.1650
1.0000 6.0000 0.2921
1.5000 0.0000 NaN
1.5000 2.0000 0.3163
1.5000 4.0000 -0.1014
1.5000 6.0000 0.0454
2.0000 0.0000 0.3434
2.0000 2.0000 0.1519
2.0000 4.0000 -0.1338
2.0000 6.0000 -0.0051
2.5000 0.0000 0.1577
2.5000 2.0000 0.2921
2.5000 4.0000 0.0503
2.5000 6.0000 0.0875
3.0000 0.0000 0.2035
3.0000 2.0000 -0.2525
3.0000 4.0000 -0.1830
3.0000 6.0000 0.0491
3.5000 0.0000 -0.0201
3.5000 2.0000 0.0414
3.5000 4.0000 -0.0549
3.5000 6.0000 0.2335
4.0000 0.0000 -0.0898
4.0000 2.0000 0.1898
4.0000 4.0000 0.1042
4.0000 6.0000 0.1058
4.5000 0.0000 0.0263
4.5000 2.0000 0.3780
4.5000 4.0000 0.2692
4.5000 6.0000 0.4161
5.0000 0.0000 0.0241
5.0000 2.0000 0.1748
5.0000 4.0000 0.0341
5.0000 6.0000 0.2020
5.5000 0.0000 0.0794
5.5000 2.0000 -0.0042
5.5000 4.0000 -0.4387
5.5000 6.0000 0.0253
6.0000 0.0000 0.1496
6.0000 2.0000 0.1781
6.0000 4.0000 0.1415
6.0000 6.0000 -0.0110
6.5000 0.0000 -0.0799
6.5000 2.0000 0.0757
6.5000 4.0000 0.1703
6.5000 6.0000 NaN
