# Map of average order parameters calculated for bonds between an atom type POPC-C50-49 and a virtual hydrogen #3 of molecule type POPC.
# Calculated with 'gorder v0.6.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.2717
0.0000 2.0000 0.1196
0.0000 4.0000 0.1505
0.0000 6.0000 0.1364
0.5000 0.0000 0.1999
0.5000 2.0000 0.1258
0.5000 4.0000 0.0031
0.5000 6.0000 0.1389
1.0000 0.0000 0.2345
1.0000 2.0000 -0.0133
1.0000 4.0000 0.0949
1.0000 6.0000 0.3191
1.5000 0.0000 0.2204
1.5000 2.0000 0.0555
1.5000 4.0000 0.0505
1.5000 6.0000 0.1643
2.0000 0.0000 -0.1238
2.0000 2.0000 -0.0433
2.0000 4.0000 0.0608
2.0000 6.0000 0.1222
2.5000 0.0000 0.0734
2.5000 2.0000 -0.0033
2.5000 4.0000 0.0676
2.5000 6.0000 0.1085
3.0000 0.0000 0.1099
3.0000 2.0000 0.0473
3.0000 4.0000 0.1878
3.0000 6.0000 -0.0214
3.5000 0.0000 0.0454
3.5000 2.0000 0.1301
3.5000 4.0000 0.0555
3.5000 6.0000 -0.2375
4.0000 0.0000 0.1324
4.0000 2.0000 -0.0142
4.0000 4.0000 0.1769
4.0000 6.0000 -0.4779
4.5000 0.0000 0.0275
4.5000 2.0000 0.0919
4.5000 4.0000 0.0532
4.5000 6.0000 -0.2375
5.0000 0.0000 0.1270
5.0000 2.0000 0.0972
5.0000 4.0000 0.0412
5.0000 6.0000 0.0463
5.5000 0.0000 -0.1256
5.5000 2.0000 0.0958
5.5000 4.0000 0.1008
5.5000 6.0000 0.2744
6.0000 0.0000 0.1348
6.0000 2.0000 0.1708
6.0000 4.0000 0.2166
6.0000 6.0000 0.0818
6.5000 0.0000 NaN
6.5000 2.0000 0.2525
6.5000 4.0000 0.0800
6.5000 6.0000 -0.2313
