# Map of average order parameters calculated for bonds between an atom type POPC-C50-49 and a virtual hydrogen #3 of molecule type POPC.
# Calculated with 'gorder v0.6.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.1895
0.0000 2.0000 0.1103
0.0000 4.0000 0.1392
0.0000 6.0000 0.1330
0.5000 0.0000 0.0858
0.5000 2.0000 0.1693
0.5000 4.0000 0.0538
0.5000 6.0000 0.0599
1.0000 0.0000 0.1810
1.0000 2.0000 0.0183
1.0000 4.0000 0.0852
1.0000 6.0000 0.1888
1.5000 0.0000 0.1236
1.5000 2.0000 0.0681
1.5000 4.0000 0.0414
1.5000 6.0000 0.1283
2.0000 0.0000 0.0096
2.0000 2.0000 0.0565
2.0000 4.0000 0.0580
2.0000 6.0000 0.1016
2.5000 0.0000 0.0841
2.5000 2.0000 0.0828
2.5000 4.0000 0.0618
2.5000 6.0000 0.1249
3.0000 0.0000 0.1021
3.0000 2.0000 0.0713
3.0000 4.0000 0.1775
3.0000 6.0000 0.0766
3.5000 0.0000 0.0198
3.5000 2.0000 0.1065
3.5000 4.0000 0.0816
3.5000 6.0000 0.0093
4.0000 0.0000 0.1427
4.0000 2.0000 0.0510
4.0000 4.0000 0.1298
4.0000 6.0000 0.0209
4.5000 0.0000 0.0730
4.5000 2.0000 0.0729
4.5000 4.0000 0.0669
4.5000 6.0000 0.1247
5.0000 0.0000 0.1536
5.0000 2.0000 0.0702
5.0000 4.0000 0.0175
5.0000 6.0000 0.1054
5.5000 0.0000 -0.0237
5.5000 2.0000 0.1272
5.5000 4.0000 0.0669
5.5000 6.0000 0.1499
6.0000 0.0000 0.2031
6.0000 2.0000 0.1150
6.0000 4.0000 0.1590
6.0000 6.0000 0.1304
6.5000 0.0000 0.0817
6.5000 2.0000 0.1409
6.5000 4.0000 0.1509
6.5000 6.0000 -0.1285
