# Map of average order parameters calculated for an atom type POPC-C50-49 of a molecule type POPC.
# Calculated with 'gorder v0.6.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.0552
0.0000 2.0000 0.0487
0.0000 4.0000 0.0424
0.0000 6.0000 0.0728
0.5000 0.0000 -0.0454
0.5000 2.0000 0.0525
0.5000 4.0000 0.0249
0.5000 6.0000 -0.0281
1.0000 0.0000 0.0232
1.0000 2.0000 -0.0117
1.0000 4.0000 0.0379
1.0000 6.0000 0.0013
1.5000 0.0000 0.0776
1.5000 2.0000 0.0506
1.5000 4.0000 0.0240
1.5000 6.0000 0.0473
2.0000 0.0000 -0.0279
2.0000 2.0000 -0.0188
2.0000 4.0000 0.0106
2.0000 6.0000 0.0349
2.5000 0.0000 0.0344
2.5000 2.0000 0.0003
2.5000 4.0000 -0.0111
2.5000 6.0000 -0.0036
3.0000 0.0000 0.0410
3.0000 2.0000 0.0129
3.0000 4.0000 0.0560
3.0000 6.0000 0.0440
3.5000 0.0000 0.0255
3.5000 2.0000 0.0401
3.5000 4.0000 0.0358
3.5000 6.0000 0.0128
4.0000 0.0000 0.0522
4.0000 2.0000 0.0215
4.0000 4.0000 0.0534
4.0000 6.0000 0.0396
4.5000 0.0000 -0.0160
4.5000 2.0000 0.0328
4.5000 4.0000 0.0170
4.5000 6.0000 0.0564
5.0000 0.0000 0.0111
5.0000 2.0000 0.0316
5.0000 4.0000 0.0035
5.0000 6.0000 -0.0562
5.5000 0.0000 -0.0368
5.5000 2.0000 0.0230
5.5000 4.0000 0.0252
5.5000 6.0000 -0.0129
6.0000 0.0000 0.0278
6.0000 2.0000 0.0298
6.0000 4.0000 0.0181
6.0000 6.0000 0.0376
6.5000 0.0000 -0.1023
6.5000 2.0000 -0.0084
6.5000 4.0000 -0.0255
6.5000 6.0000 -0.0377
