# Map of average order parameters calculated for an atom type POPC-C24-23 of a molecule type POPC.
# Calculated with 'gorder v0.6.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.2470
0.0000 2.0000 -0.0226
0.0000 4.0000 -0.1486
0.0000 6.0000 -0.0822
0.5000 0.0000 0.1996
0.5000 2.0000 -0.0763
0.5000 4.0000 -0.0986
0.5000 6.0000 0.0692
1.0000 0.0000 0.0955
1.0000 2.0000 -0.0150
1.0000 4.0000 0.1311
1.0000 6.0000 -0.1874
1.5000 0.0000 -0.0318
1.5000 2.0000 0.2195
1.5000 4.0000 0.2028
1.5000 6.0000 0.0654
2.0000 0.0000 -0.4453
2.0000 2.0000 0.3047
2.0000 4.0000 0.1803
2.0000 6.0000 0.1867
2.5000 0.0000 -0.0086
2.5000 2.0000 0.0798
2.5000 4.0000 0.1895
2.5000 6.0000 0.1200
3.0000 0.0000 -0.1046
3.0000 2.0000 0.0498
3.0000 4.0000 0.0691
3.0000 6.0000 0.0189
3.5000 0.0000 -0.1700
3.5000 2.0000 0.2256
3.5000 4.0000 0.1861
3.5000 6.0000 -0.1911
4.0000 0.0000 0.1233
4.0000 2.0000 0.2939
4.0000 4.0000 0.1448
4.0000 6.0000 0.0698
4.5000 0.0000 0.2901
4.5000 2.0000 -0.0502
4.5000 4.0000 -0.1112
4.5000 6.0000 0.2484
5.0000 0.0000 0.1168
5.0000 2.0000 0.2139
5.0000 4.0000 0.0887
5.0000 6.0000 0.1489
5.5000 0.0000 -0.1668
5.5000 2.0000 0.1606
5.5000 4.0000 0.0320
5.5000 6.0000 0.0588
6.0000 0.0000 0.2911
6.0000 2.0000 0.0287
6.0000 4.0000 0.3629
6.0000 6.0000 NaN
6.5000 0.0000 0.3738
6.5000 2.0000 0.0301
6.5000 4.0000 NaN
6.5000 6.0000 NaN
