# Map of average order parameters calculated for bonds between an atom type POPC-C20-19 and a virtual hydrogen #2 of molecule type POPC.
# Calculated with 'gorder v0.6.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.3256
0.0000 2.0000 0.2224
0.0000 4.0000 -0.0288
0.0000 6.0000 0.3778
0.5000 0.0000 0.3302
0.5000 2.0000 0.2302
0.5000 4.0000 0.0821
0.5000 6.0000 0.2049
1.0000 0.0000 0.2974
1.0000 2.0000 0.1651
1.0000 4.0000 0.2279
1.0000 6.0000 0.1046
1.5000 0.0000 0.2976
1.5000 2.0000 0.2229
1.5000 4.0000 0.2463
1.5000 6.0000 0.0446
2.0000 0.0000 -0.0607
2.0000 2.0000 0.2871
2.0000 4.0000 0.2868
2.0000 6.0000 -0.1396
2.5000 0.0000 0.1338
2.5000 2.0000 0.2705
2.5000 4.0000 0.1864
2.5000 6.0000 0.2647
3.0000 0.0000 0.1446
3.0000 2.0000 0.3193
3.0000 4.0000 0.0919
3.0000 6.0000 0.3242
3.5000 0.0000 -0.1113
3.5000 2.0000 0.1896
3.5000 4.0000 0.2887
3.5000 6.0000 0.0989
4.0000 0.0000 0.1960
4.0000 2.0000 0.1147
4.0000 4.0000 0.1950
4.0000 6.0000 0.3320
4.5000 0.0000 0.2132
4.5000 2.0000 0.1039
4.5000 4.0000 0.1343
4.5000 6.0000 0.1578
5.0000 0.0000 0.0391
5.0000 2.0000 0.2483
5.0000 4.0000 0.2144
5.0000 6.0000 0.1005
5.5000 0.0000 0.1803
5.5000 2.0000 0.2057
5.5000 4.0000 0.2153
5.5000 6.0000 0.2021
6.0000 0.0000 0.3466
6.0000 2.0000 0.2690
6.0000 4.0000 0.2364
6.0000 6.0000 0.3578
6.5000 0.0000 0.3380
6.5000 2.0000 0.1946
6.5000 4.0000 0.3688
6.5000 6.0000 0.4539
