# Map of average order parameters calculated for bonds between an atom type POPC-C50-49 and a virtual hydrogen #2 of molecule type POPC.
# Calculated with 'gorder v0.6.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.1777
0.0000 2.0000 0.0740
0.0000 4.0000 0.1661
0.0000 6.0000 0.0501
0.5000 0.0000 0.1252
0.5000 2.0000 0.0841
0.5000 4.0000 0.0382
0.5000 6.0000 -0.1052
1.0000 0.0000 0.1334
1.0000 2.0000 0.1344
1.0000 4.0000 0.0866
1.0000 6.0000 0.1202
1.5000 0.0000 0.0768
1.5000 2.0000 0.1042
1.5000 4.0000 0.0561
1.5000 6.0000 0.1908
2.0000 0.0000 -0.0603
2.0000 2.0000 0.0951
2.0000 4.0000 0.0130
2.0000 6.0000 0.1859
2.5000 0.0000 0.2131
2.5000 2.0000 0.0398
2.5000 4.0000 -0.0628
2.5000 6.0000 -0.0115
3.0000 0.0000 0.2262
3.0000 2.0000 0.0453
3.0000 4.0000 0.0344
3.0000 6.0000 0.2000
3.5000 0.0000 0.0475
3.5000 2.0000 0.0518
3.5000 4.0000 0.2254
3.5000 6.0000 0.0632
4.0000 0.0000 -0.1179
4.0000 2.0000 0.0369
4.0000 4.0000 0.1413
4.0000 6.0000 0.2446
4.5000 0.0000 NaN
4.5000 2.0000 0.1248
4.5000 4.0000 0.0673
4.5000 6.0000 0.0351
5.0000 0.0000 0.1500
5.0000 2.0000 0.1723
5.0000 4.0000 0.0734
5.0000 6.0000 -0.0607
5.5000 0.0000 0.0220
5.5000 2.0000 0.1437
5.5000 4.0000 0.2026
5.5000 6.0000 -0.0062
6.0000 0.0000 0.0636
6.0000 2.0000 0.0997
6.0000 4.0000 0.0902
6.0000 6.0000 0.1682
6.5000 0.0000 NaN
6.5000 2.0000 0.0121
6.5000 4.0000 0.2496
6.5000 6.0000 0.1934
