# Map of average order parameters calculated for bonds between an atom type POPC-C20-19 and a virtual hydrogen #1 of molecule type POPC.
# Calculated with 'gorder v0.6.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.2742
0.0000 2.0000 0.1639
0.0000 4.0000 0.2642
0.0000 6.0000 0.3762
0.5000 0.0000 0.2833
0.5000 2.0000 0.2326
0.5000 4.0000 0.1292
0.5000 6.0000 0.0915
1.0000 0.0000 0.0747
1.0000 2.0000 0.1966
1.0000 4.0000 0.2721
1.0000 6.0000 0.1398
1.5000 0.0000 0.0272
1.5000 2.0000 0.2718
1.5000 4.0000 0.1786
1.5000 6.0000 0.0319
2.0000 0.0000 0.1817
2.0000 2.0000 0.3567
2.0000 4.0000 0.3679
2.0000 6.0000 -0.0206
2.5000 0.0000 0.2133
2.5000 2.0000 0.3170
2.5000 4.0000 0.1452
2.5000 6.0000 0.2747
3.0000 0.0000 0.0974
3.0000 2.0000 0.1768
3.0000 4.0000 0.0468
3.0000 6.0000 0.2426
3.5000 0.0000 0.0203
3.5000 2.0000 0.2547
3.5000 4.0000 0.2255
3.5000 6.0000 0.1108
4.0000 0.0000 0.0877
4.0000 2.0000 0.3163
4.0000 4.0000 0.2219
4.0000 6.0000 0.2474
4.5000 0.0000 0.2169
4.5000 2.0000 0.2227
4.5000 4.0000 0.2601
4.5000 6.0000 0.2809
5.0000 0.0000 0.1318
5.0000 2.0000 0.2378
5.0000 4.0000 0.1764
5.0000 6.0000 0.1795
5.5000 0.0000 0.1515
5.5000 2.0000 0.2400
5.5000 4.0000 0.2117
5.5000 6.0000 0.2279
6.0000 0.0000 0.3119
6.0000 2.0000 0.3144
6.0000 4.0000 0.3066
6.0000 6.0000 0.4003
6.5000 0.0000 0.2311
6.5000 2.0000 0.2532
6.5000 4.0000 0.3620
6.5000 6.0000 0.2934
