# Map of average order parameters calculated for bonds between an atom type POPC-C20-19 and a virtual hydrogen #2 of molecule type POPC.
# Calculated with 'gorder v0.6.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.2517
0.0000 2.0000 0.1432
0.0000 4.0000 -0.0164
0.0000 6.0000 0.3366
0.5000 0.0000 0.3546
0.5000 2.0000 0.2090
0.5000 4.0000 -0.0375
0.5000 6.0000 0.1234
1.0000 0.0000 0.2243
1.0000 2.0000 -0.0575
1.0000 4.0000 0.1952
1.0000 6.0000 -0.0313
1.5000 0.0000 0.3174
1.5000 2.0000 0.2426
1.5000 4.0000 0.2547
1.5000 6.0000 0.0446
2.0000 0.0000 NaN
2.0000 2.0000 0.3623
2.0000 4.0000 0.2856
2.0000 6.0000 -0.1396
2.5000 0.0000 0.3010
2.5000 2.0000 0.2780
2.5000 4.0000 0.2878
2.5000 6.0000 0.3922
3.0000 0.0000 0.1358
3.0000 2.0000 0.3301
3.0000 4.0000 0.2700
3.0000 6.0000 0.3014
3.5000 0.0000 -0.3183
3.5000 2.0000 0.1488
3.5000 4.0000 0.2800
3.5000 6.0000 0.2162
4.0000 0.0000 0.1681
4.0000 2.0000 0.2730
4.0000 4.0000 0.1704
4.0000 6.0000 0.3621
4.5000 0.0000 0.0752
4.5000 2.0000 NaN
4.5000 4.0000 0.0790
4.5000 6.0000 0.1509
5.0000 0.0000 0.1951
5.0000 2.0000 0.3000
5.0000 4.0000 0.2072
5.0000 6.0000 -0.1598
5.5000 0.0000 NaN
5.5000 2.0000 0.1560
5.5000 4.0000 0.0511
5.5000 6.0000 0.2142
6.0000 0.0000 0.3438
6.0000 2.0000 0.1982
6.0000 4.0000 -0.1849
6.0000 6.0000 0.3090
6.5000 0.0000 0.3152
6.5000 2.0000 -0.0496
6.5000 4.0000 NaN
6.5000 6.0000 NaN
