# Map of average order parameters calculated for an atom type POPC-C20-19 of a molecule type POPC.
# Calculated with 'gorder v0.6.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.2182
0.0000 2.0000 0.1195
0.0000 4.0000 0.0706
0.0000 6.0000 0.2266
0.5000 0.0000 0.3120
0.5000 2.0000 0.2083
0.5000 4.0000 0.0314
0.5000 6.0000 0.0060
1.0000 0.0000 0.0815
1.0000 2.0000 0.0200
1.0000 4.0000 0.2336
1.0000 6.0000 0.0184
1.5000 0.0000 0.1625
1.5000 2.0000 0.2948
1.5000 4.0000 0.2233
1.5000 6.0000 0.0405
2.0000 0.0000 NaN
2.0000 2.0000 0.3737
2.0000 4.0000 0.3256
2.0000 6.0000 -0.0795
2.5000 0.0000 0.3211
2.5000 2.0000 0.3425
2.5000 4.0000 0.2970
2.5000 6.0000 0.3290
3.0000 0.0000 0.1071
3.0000 2.0000 0.2511
3.0000 4.0000 0.2659
3.0000 6.0000 0.2598
3.5000 0.0000 -0.1880
3.5000 2.0000 0.1649
3.5000 4.0000 0.2542
3.5000 6.0000 0.0348
4.0000 0.0000 -0.0026
4.0000 2.0000 0.3170
4.0000 4.0000 0.1559
4.0000 6.0000 0.3284
4.5000 0.0000 0.1490
4.5000 2.0000 0.3395
4.5000 4.0000 0.1600
4.5000 6.0000 0.2503
5.0000 0.0000 0.0805
5.0000 2.0000 0.3002
5.0000 4.0000 0.2512
5.0000 6.0000 0.1320
5.5000 0.0000 0.1675
5.5000 2.0000 0.1998
5.5000 4.0000 0.1051
5.5000 6.0000 0.2239
6.0000 0.0000 0.3257
6.0000 2.0000 0.2202
6.0000 4.0000 0.1998
6.0000 6.0000 0.3398
6.5000 0.0000 0.2142
6.5000 2.0000 0.0783
6.5000 4.0000 NaN
6.5000 6.0000 NaN
