# Map of average order parameters calculated for bonds between an atom type POPC-C13-12 and a virtual hydrogen #1 of molecule type POPC.
# Calculated with 'gorder v0.6.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.2633
0.0000 2.0000 0.1759
0.0000 4.0000 -0.2112
0.0000 6.0000 NaN
0.5000 0.0000 NaN
0.5000 2.0000 0.2457
0.5000 4.0000 0.2627
0.5000 6.0000 -0.0571
1.0000 0.0000 0.0542
1.0000 2.0000 0.2773
1.0000 4.0000 0.0997
1.0000 6.0000 -0.2095
1.5000 0.0000 NaN
1.5000 2.0000 0.3499
1.5000 4.0000 -0.5095
1.5000 6.0000 NaN
2.0000 0.0000 0.4332
2.0000 2.0000 0.1207
2.0000 4.0000 -0.0121
2.0000 6.0000 NaN
2.5000 0.0000 0.3322
2.5000 2.0000 0.2379
2.5000 4.0000 0.0261
2.5000 6.0000 0.2684
3.0000 0.0000 NaN
3.0000 2.0000 -0.1613
3.0000 4.0000 -0.1952
3.0000 6.0000 -0.0072
3.5000 0.0000 -0.0155
3.5000 2.0000 0.0360
3.5000 4.0000 -0.2478
3.5000 6.0000 0.2370
4.0000 0.0000 -0.0959
4.0000 2.0000 -0.0721
4.0000 4.0000 0.1047
4.0000 6.0000 0.3951
4.5000 0.0000 0.0963
4.5000 2.0000 0.3712
4.5000 4.0000 0.2999
4.5000 6.0000 0.4412
5.0000 0.0000 0.0092
5.0000 2.0000 0.0496
5.0000 4.0000 0.0981
5.0000 6.0000 0.3559
5.5000 0.0000 0.3684
5.5000 2.0000 0.3684
5.5000 4.0000 -0.2396
5.5000 6.0000 0.4314
6.0000 0.0000 0.2629
6.0000 2.0000 0.2283
6.0000 4.0000 0.0931
6.0000 6.0000 0.3332
6.5000 0.0000 0.1684
6.5000 2.0000 0.0466
6.5000 4.0000 -0.1007
6.5000 6.0000 NaN
