# Map of average order parameters calculated for bonds between an atom type POPC-C50-49 and a virtual hydrogen #2 of molecule type POPC.
# Calculated with 'gorder v0.6.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.1960
0.0000 2.0000 0.0665
0.0000 4.0000 0.1357
0.0000 6.0000 0.0684
0.5000 0.0000 0.0791
0.5000 2.0000 0.1069
0.5000 4.0000 0.0955
0.5000 6.0000 0.0291
1.0000 0.0000 0.0833
1.0000 2.0000 0.1056
1.0000 4.0000 0.1164
1.0000 6.0000 0.1286
1.5000 0.0000 0.0194
1.5000 2.0000 0.0539
1.5000 4.0000 0.0308
1.5000 6.0000 0.1632
2.0000 0.0000 -0.0557
2.0000 2.0000 0.0413
2.0000 4.0000 0.0693
2.0000 6.0000 0.1869
2.5000 0.0000 0.1619
2.5000 2.0000 0.0473
2.5000 4.0000 -0.0232
2.5000 6.0000 -0.0045
3.0000 0.0000 0.1491
3.0000 2.0000 0.0228
3.0000 4.0000 0.0929
3.0000 6.0000 0.1590
3.5000 0.0000 0.1163
3.5000 2.0000 0.0412
3.5000 4.0000 0.1244
3.5000 6.0000 0.1401
4.0000 0.0000 -0.0782
4.0000 2.0000 0.0495
4.0000 4.0000 0.0763
4.0000 6.0000 0.1730
4.5000 0.0000 0.0962
4.5000 2.0000 0.0968
4.5000 4.0000 0.0451
4.5000 6.0000 0.0992
5.0000 0.0000 0.1797
5.0000 2.0000 0.0979
5.0000 4.0000 0.1305
5.0000 6.0000 0.0454
5.5000 0.0000 0.0599
5.5000 2.0000 0.0982
5.5000 4.0000 0.1806
5.5000 6.0000 0.0555
6.0000 0.0000 0.0862
6.0000 2.0000 -0.0283
6.0000 4.0000 0.0558
6.0000 6.0000 0.1987
6.5000 0.0000 0.3430
6.5000 2.0000 0.0358
6.5000 4.0000 -0.0174
6.5000 6.0000 0.1639
