# Map of average order parameters calculated for bonds between an atom type POPC-C50-49 and a virtual hydrogen #2 of molecule type POPC.
# Calculated with 'gorder v0.6.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.2155
0.0000 2.0000 0.0544
0.0000 4.0000 0.1108
0.0000 6.0000 0.0832
0.5000 0.0000 0.0537
0.5000 2.0000 0.1490
0.5000 4.0000 0.2039
0.5000 6.0000 0.0644
1.0000 0.0000 0.0618
1.0000 2.0000 0.0647
1.0000 4.0000 0.1861
1.0000 6.0000 0.1405
1.5000 0.0000 0.0038
1.5000 2.0000 0.0313
1.5000 4.0000 -0.0080
1.5000 6.0000 0.1036
2.0000 0.0000 -0.0497
2.0000 2.0000 0.0209
2.0000 4.0000 0.0913
2.0000 6.0000 0.1876
2.5000 0.0000 0.0862
2.5000 2.0000 0.0532
2.5000 4.0000 -0.0037
2.5000 6.0000 0.0005
3.0000 0.0000 0.1119
3.0000 2.0000 -0.0479
3.0000 4.0000 0.1491
3.0000 6.0000 0.1372
3.5000 0.0000 0.2264
3.5000 2.0000 0.0194
3.5000 4.0000 -0.0679
3.5000 6.0000 0.2030
4.0000 0.0000 -0.0501
4.0000 2.0000 0.0674
4.0000 4.0000 -0.0850
4.0000 6.0000 0.1567
4.5000 0.0000 0.0817
4.5000 2.0000 0.0781
4.5000 4.0000 0.0068
4.5000 6.0000 0.1431
5.0000 0.0000 0.1916
5.0000 2.0000 0.0342
5.0000 4.0000 0.2306
5.0000 6.0000 0.1307
5.5000 0.0000 0.1150
5.5000 2.0000 0.0234
5.5000 4.0000 0.1541
5.5000 6.0000 0.1047
6.0000 0.0000 0.1088
6.0000 2.0000 -0.1436
6.0000 4.0000 0.0386
6.0000 6.0000 0.2175
6.5000 0.0000 0.3479
6.5000 2.0000 0.0694
6.5000 4.0000 -0.0996
6.5000 6.0000 NaN
